Date,Target,Predictions,Probabilities
2006-01-24 00:00:00-05:00,0.0,0,0.068783194
2006-01-25 00:00:00-05:00,0.0,0,0.04825491
2006-01-26 00:00:00-05:00,0.0,0,0.048660677
2006-01-27 00:00:00-05:00,0.0,0,0.07352657
2006-01-30 00:00:00-05:00,0.0,0,0.038204778
2006-01-31 00:00:00-05:00,0.0,0,0.03917765
2006-02-01 00:00:00-05:00,0.0,0,0.02165682
2006-02-02 00:00:00-05:00,0.0,0,0.019966708
2006-02-03 00:00:00-05:00,0.0,0,0.029894505
2006-02-06 00:00:00-05:00,0.0,0,0.03232725
2006-02-07 00:00:00-05:00,0.0,0,0.039099146
2006-02-08 00:00:00-05:00,0.0,0,0.033763874
2006-02-09 00:00:00-05:00,0.0,0,0.03721516
2006-02-10 00:00:00-05:00,0.0,0,0.046348386
2006-02-13 00:00:00-05:00,0.0,0,0.043809183
2006-02-14 00:00:00-05:00,0.0,0,0.043387935
2006-02-15 00:00:00-05:00,0.0,0,0.050285317
2006-02-16 00:00:00-05:00,0.0,0,0.039765246
2006-02-17 00:00:00-05:00,0.0,0,0.044341158
2006-02-21 00:00:00-05:00,0.0,0,0.057010625
2006-02-22 00:00:00-05:00,0.0,0,0.043468684
2006-02-23 00:00:00-05:00,0.0,0,0.058448665
2006-02-24 00:00:00-05:00,0.0,0,0.05480287
2006-02-27 00:00:00-05:00,0.0,0,0.06283686
2006-02-28 00:00:00-05:00,0.0,0,0.059656437
2006-03-01 00:00:00-05:00,0.0,0,0.17008206
2006-03-02 00:00:00-05:00,0.0,0,0.14660731
2006-03-03 00:00:00-05:00,0.0,0,0.1135295
2006-03-06 00:00:00-05:00,0.0,0,0.11083609
2006-03-07 00:00:00-05:00,0.0,0,0.1089015
2006-03-08 00:00:00-05:00,0.0,0,0.12019506
2006-03-09 00:00:00-05:00,0.0,0,0.112823464
2006-03-10 00:00:00-05:00,0.0,0,0.14268322
2006-03-13 00:00:00-05:00,0.0,0,0.11708734
2006-03-14 00:00:00-05:00,0.0,0,0.1590087
2006-03-15 00:00:00-05:00,0.0,0,0.17829825
2006-03-16 00:00:00-05:00,0.0,0,0.20580296
2006-03-17 00:00:00-05:00,0.0,0,0.21002437
2006-03-20 00:00:00-05:00,0.0,0,0.16109908
2006-03-21 00:00:00-05:00,0.0,0,0.18621174
2006-03-22 00:00:00-05:00,0.0,0,0.22049406
2006-03-23 00:00:00-05:00,0.0,0,0.22307871
2006-03-24 00:00:00-05:00,0.0,0,0.22976352
2006-03-27 00:00:00-05:00,0.0,0,0.21234955
2006-03-28 00:00:00-05:00,0.0,0,0.22206259
2006-03-29 00:00:00-05:00,0.0,0,0.2076582
2006-03-30 00:00:00-05:00,0.0,0,0.20411557
2006-03-31 00:00:00-05:00,0.0,0,0.21695055
2006-04-03 00:00:00-04:00,0.0,0,0.1974185
2006-04-04 00:00:00-04:00,0.0,0,0.17788124
2006-04-05 00:00:00-04:00,0.0,0,0.17925581
2006-04-06 00:00:00-04:00,0.0,0,0.20649447
2006-04-07 00:00:00-04:00,0.0,0,0.1994325
2006-04-10 00:00:00-04:00,0.0,0,0.205157
2006-04-11 00:00:00-04:00,0.0,0,0.26725087
2006-04-12 00:00:00-04:00,0.0,0,0.27243686
2006-04-13 00:00:00-04:00,0.0,0,0.2578594
2006-04-17 00:00:00-04:00,0.0,0,0.27580026
2006-04-18 00:00:00-04:00,0.0,0,0.2743286
2006-04-19 00:00:00-04:00,0.0,0,0.25668848
2006-04-20 00:00:00-04:00,0.0,0,0.2778411
2006-04-21 00:00:00-04:00,0.0,0,0.2828904
2006-04-24 00:00:00-04:00,0.0,0,0.2613682
2006-04-25 00:00:00-04:00,0.0,0,0.24418727
2006-04-26 00:00:00-04:00,0.0,0,0.25584015
2006-04-27 00:00:00-04:00,0.0,0,0.2996925
2006-04-28 00:00:00-04:00,1.0,1,0.6683047
2006-05-01 00:00:00-04:00,1.0,0,0.4570069
2006-05-02 00:00:00-04:00,1.0,0,0.4939319
2006-05-03 00:00:00-04:00,1.0,1,0.5681277
2006-05-04 00:00:00-04:00,1.0,1,0.5214249
2006-05-05 00:00:00-04:00,1.0,0,0.48574784
2006-05-08 00:00:00-04:00,1.0,1,0.5692603
2006-05-09 00:00:00-04:00,1.0,1,0.5588473
2006-05-10 00:00:00-04:00,1.0,1,0.53708375
2006-05-11 00:00:00-04:00,1.0,1,0.61009777
2006-05-12 00:00:00-04:00,1.0,1,0.6184815
2006-05-15 00:00:00-04:00,1.0,1,0.5969081
2006-05-16 00:00:00-04:00,1.0,1,0.6314421
2006-05-17 00:00:00-04:00,1.0,1,0.6368357
2006-05-18 00:00:00-04:00,1.0,1,0.65093243
2006-05-19 00:00:00-04:00,1.0,1,0.6957588
2006-05-22 00:00:00-04:00,1.0,1,0.6819905
2006-05-23 00:00:00-04:00,1.0,1,0.67721605
2006-05-24 00:00:00-04:00,1.0,1,0.62438387
2006-05-25 00:00:00-04:00,1.0,1,0.5785729
2006-05-26 00:00:00-04:00,1.0,1,0.6262463
2006-05-30 00:00:00-04:00,1.0,1,0.68745327
2006-05-31 00:00:00-04:00,1.0,1,0.9503048
2006-06-01 00:00:00-04:00,1.0,1,0.912041
2006-06-02 00:00:00-04:00,1.0,1,0.91943276
2006-06-05 00:00:00-04:00,1.0,1,0.91076916
2006-06-06 00:00:00-04:00,1.0,1,0.9637874
2006-06-07 00:00:00-04:00,1.0,1,0.95036983
2006-06-08 00:00:00-04:00,1.0,1,0.94868195
2006-06-09 00:00:00-04:00,1.0,1,0.93833846
2006-06-12 00:00:00-04:00,1.0,1,0.95867014
2006-06-13 00:00:00-04:00,1.0,1,0.972497
2006-06-14 00:00:00-04:00,1.0,1,0.96022266
2006-06-15 00:00:00-04:00,1.0,1,0.95953244
2006-06-16 00:00:00-04:00,1.0,1,0.97120285
2006-06-19 00:00:00-04:00,1.0,1,0.9607679
2006-06-20 00:00:00-04:00,1.0,1,0.93709564
2006-06-21 00:00:00-04:00,1.0,1,0.9448231
2006-06-22 00:00:00-04:00,1.0,1,0.9322696
2006-06-23 00:00:00-04:00,1.0,1,0.9357485
2006-06-26 00:00:00-04:00,1.0,1,0.9165795
2006-06-27 00:00:00-04:00,1.0,1,0.9324695
2006-06-28 00:00:00-04:00,1.0,1,0.92140156
2006-06-29 00:00:00-04:00,1.0,1,0.9325187
2006-06-30 00:00:00-04:00,1.0,1,0.913432
2006-07-03 00:00:00-04:00,1.0,1,0.85880065
2006-07-05 00:00:00-04:00,1.0,1,0.8735296
2006-07-06 00:00:00-04:00,1.0,1,0.8321184
2006-07-07 00:00:00-04:00,1.0,1,0.9015031
2006-07-10 00:00:00-04:00,1.0,1,0.8820905
2006-07-11 00:00:00-04:00,1.0,1,0.9422275
2006-07-12 00:00:00-04:00,1.0,1,0.93501884
2006-07-13 00:00:00-04:00,1.0,1,0.950193
2006-07-14 00:00:00-04:00,1.0,1,0.9500942
2006-07-17 00:00:00-04:00,1.0,1,0.9301528
2006-07-18 00:00:00-04:00,1.0,1,0.9369554
2006-07-19 00:00:00-04:00,1.0,1,0.94715047
2006-07-20 00:00:00-04:00,1.0,1,0.9499585
2006-07-21 00:00:00-04:00,1.0,1,0.9465445
2006-07-24 00:00:00-04:00,1.0,1,0.88072693
2006-07-25 00:00:00-04:00,1.0,1,0.88466585
2006-07-26 00:00:00-04:00,1.0,1,0.87420785
2006-07-27 00:00:00-04:00,1.0,1,0.92527956
2006-07-28 00:00:00-04:00,1.0,1,0.80485356
2006-07-31 00:00:00-04:00,1.0,1,0.84427035
2006-08-01 00:00:00-04:00,1.0,1,0.84631747
2006-08-02 00:00:00-04:00,1.0,1,0.8438823
2006-08-03 00:00:00-04:00,1.0,1,0.82781374
2006-08-04 00:00:00-04:00,1.0,1,0.8258388
2006-08-07 00:00:00-04:00,1.0,1,0.8086219
2006-08-08 00:00:00-04:00,1.0,1,0.85780793
2006-08-09 00:00:00-04:00,1.0,1,0.82184243
2006-08-10 00:00:00-04:00,1.0,1,0.8031474
2006-08-11 00:00:00-04:00,1.0,1,0.8079368
2006-08-14 00:00:00-04:00,1.0,1,0.80254686
2006-08-15 00:00:00-04:00,1.0,1,0.7662838
2006-08-16 00:00:00-04:00,1.0,1,0.7864384
2006-08-17 00:00:00-04:00,1.0,1,0.6808937
2006-08-18 00:00:00-04:00,1.0,1,0.89294493
2006-08-21 00:00:00-04:00,1.0,1,0.8614623
2006-08-22 00:00:00-04:00,1.0,1,0.8792382
2006-08-23 00:00:00-04:00,1.0,1,0.7623769
2006-08-24 00:00:00-04:00,1.0,1,0.72213274
2006-08-25 00:00:00-04:00,1.0,1,0.69707304
2006-08-28 00:00:00-04:00,1.0,1,0.6942225
2006-08-29 00:00:00-04:00,1.0,1,0.8591653
2006-08-30 00:00:00-04:00,1.0,1,0.849928
2006-08-31 00:00:00-04:00,1.0,1,0.8842608
2006-09-01 00:00:00-04:00,1.0,1,0.9032099
2006-09-05 00:00:00-04:00,1.0,1,0.9031646
2006-09-06 00:00:00-04:00,1.0,1,0.89823675
2006-09-07 00:00:00-04:00,1.0,1,0.9065846
2006-09-08 00:00:00-04:00,1.0,1,0.9005487
2006-09-11 00:00:00-04:00,1.0,1,0.89736325
2006-09-12 00:00:00-04:00,1.0,1,0.88350296
2006-09-13 00:00:00-04:00,1.0,1,0.88580924
2006-09-14 00:00:00-04:00,1.0,1,0.86534053
2006-09-15 00:00:00-04:00,1.0,1,0.7749706
2006-09-18 00:00:00-04:00,1.0,1,0.85033184
2006-09-19 00:00:00-04:00,1.0,1,0.80339813
2006-09-20 00:00:00-04:00,1.0,1,0.8077554
2006-09-21 00:00:00-04:00,1.0,1,0.8427913
2006-09-22 00:00:00-04:00,1.0,1,0.8251077
2006-09-25 00:00:00-04:00,1.0,1,0.7915218
2006-09-26 00:00:00-04:00,1.0,1,0.7822764
2006-09-27 00:00:00-04:00,1.0,1,0.7332573
2006-09-28 00:00:00-04:00,1.0,1,0.65499246
2006-09-29 00:00:00-04:00,1.0,1,0.6244924
2006-10-02 00:00:00-04:00,1.0,1,0.68613315
2006-10-03 00:00:00-04:00,1.0,1,0.6399921
2006-10-04 00:00:00-04:00,1.0,1,0.71525
2006-10-05 00:00:00-04:00,1.0,1,0.6700496
2006-10-06 00:00:00-04:00,1.0,1,0.58441246
2006-10-09 00:00:00-04:00,1.0,1,0.6089417
2006-10-10 00:00:00-04:00,1.0,1,0.6545123
2006-10-11 00:00:00-04:00,1.0,1,0.6481912
2006-10-12 00:00:00-04:00,1.0,1,0.6271163
2006-10-13 00:00:00-04:00,1.0,1,0.59661484
2006-10-16 00:00:00-04:00,0.0,0,0.45534483
2006-10-17 00:00:00-04:00,0.0,0,0.4658302
2006-10-18 00:00:00-04:00,0.0,0,0.45681944
2006-10-19 00:00:00-04:00,0.0,0,0.43982306
2006-10-20 00:00:00-04:00,0.0,0,0.42273816
2006-10-23 00:00:00-04:00,0.0,0,0.45651567
2006-10-24 00:00:00-04:00,0.0,0,0.4747086
2006-10-25 00:00:00-04:00,0.0,0,0.38858417
2006-10-26 00:00:00-04:00,0.0,0,0.45852613
2006-10-27 00:00:00-04:00,0.0,0,0.48152074
2006-10-30 00:00:00-05:00,0.0,0,0.3244594
2006-10-31 00:00:00-05:00,0.0,0,0.43164587
2006-11-01 00:00:00-05:00,0.0,0,0.43075654
2006-11-02 00:00:00-05:00,0.0,0,0.4146934
2006-11-03 00:00:00-05:00,0.0,0,0.40574077
2006-11-06 00:00:00-05:00,0.0,0,0.45529583
2006-11-07 00:00:00-05:00,0.0,0,0.4923779
2006-11-08 00:00:00-05:00,0.0,1,0.5107502
2006-11-09 00:00:00-05:00,0.0,0,0.45236567
2006-11-10 00:00:00-05:00,0.0,0,0.365823
2006-11-13 00:00:00-05:00,0.0,0,0.36824024
2006-11-14 00:00:00-05:00,0.0,0,0.4063198
2006-11-15 00:00:00-05:00,0.0,0,0.4147464
2006-11-16 00:00:00-05:00,0.0,0,0.4183362
2006-11-17 00:00:00-05:00,0.0,0,0.35564438
2006-11-20 00:00:00-05:00,0.0,0,0.3965965
2006-11-21 00:00:00-05:00,0.0,0,0.41070774
2006-11-22 00:00:00-05:00,0.0,0,0.34795997
2006-11-24 00:00:00-05:00,0.0,1,0.51944304
2006-11-27 00:00:00-05:00,0.0,0,0.44911727
2006-11-28 00:00:00-05:00,0.0,0,0.26918894
2006-11-29 00:00:00-05:00,0.0,0,0.29056227
2006-11-30 00:00:00-05:00,0.0,0,0.30348065
2006-12-01 00:00:00-05:00,0.0,0,0.32640642
2006-12-04 00:00:00-05:00,0.0,0,0.33584243
2006-12-05 00:00:00-05:00,0.0,0,0.33315018
2006-12-06 00:00:00-05:00,0.0,0,0.34430635
2006-12-07 00:00:00-05:00,1.0,0,0.36891168
2006-12-08 00:00:00-05:00,0.0,0,0.29359218
2006-12-11 00:00:00-05:00,0.0,0,0.27927387
2006-12-12 00:00:00-05:00,0.0,0,0.32339096
2006-12-13 00:00:00-05:00,0.0,0,0.33504948
2006-12-14 00:00:00-05:00,1.0,0,0.33366573
2006-12-15 00:00:00-05:00,0.0,0,0.29575333
2006-12-18 00:00:00-05:00,1.0,0,0.3974222
2006-12-19 00:00:00-05:00,1.0,0,0.40611628
2006-12-20 00:00:00-05:00,1.0,0,0.44146475
2006-12-21 00:00:00-05:00,1.0,0,0.39025834
2006-12-22 00:00:00-05:00,1.0,0,0.42461342
2006-12-26 00:00:00-05:00,1.0,0,0.4380063
2006-12-27 00:00:00-05:00,1.0,0,0.40406695
2006-12-28 00:00:00-05:00,1.0,0,0.4340581
2006-12-29 00:00:00-05:00,1.0,0,0.42868507
2007-01-03 00:00:00-05:00,1.0,0,0.42006657
2007-01-04 00:00:00-05:00,1.0,0,0.45676875
2007-01-05 00:00:00-05:00,1.0,0,0.45515284
2007-01-08 00:00:00-05:00,1.0,0,0.45342135
2007-01-09 00:00:00-05:00,1.0,0,0.4343014
2007-01-10 00:00:00-05:00,1.0,0,0.4564414
2007-01-11 00:00:00-05:00,1.0,0,0.29696283
2007-01-12 00:00:00-05:00,0.0,0,0.27702597
2007-01-16 00:00:00-05:00,0.0,0,0.30015224
2007-01-17 00:00:00-05:00,0.0,0,0.33197725
2007-01-18 00:00:00-05:00,0.0,0,0.34378257
2007-01-19 00:00:00-05:00,1.0,0,0.36289045
2007-01-22 00:00:00-05:00,1.0,0,0.34897122
2007-01-23 00:00:00-05:00,1.0,0,0.37800503
2007-01-24 00:00:00-05:00,0.0,0,0.31881526
2007-01-25 00:00:00-05:00,1.0,0,0.2783961
2007-01-26 00:00:00-05:00,0.0,0,0.29166442
2007-01-29 00:00:00-05:00,0.0,0,0.2995775
2007-01-30 00:00:00-05:00,0.0,0,0.32280907
2007-01-31 00:00:00-05:00,0.0,0,0.23987916
2007-02-01 00:00:00-05:00,0.0,0,0.2926525
2007-02-02 00:00:00-05:00,1.0,0,0.33767623
2007-02-05 00:00:00-05:00,1.0,0,0.4096534
2007-02-06 00:00:00-05:00,1.0,0,0.4182594
2007-02-07 00:00:00-05:00,1.0,0,0.43144062
2007-02-08 00:00:00-05:00,1.0,0,0.46778008
2007-02-09 00:00:00-05:00,1.0,0,0.4247862
2007-02-12 00:00:00-05:00,1.0,0,0.43887368
2007-02-13 00:00:00-05:00,1.0,0,0.37677065
2007-02-14 00:00:00-05:00,1.0,0,0.3672666
2007-02-15 00:00:00-05:00,1.0,0,0.36183926
2007-02-16 00:00:00-05:00,1.0,0,0.39387208
2007-02-20 00:00:00-05:00,1.0,0,0.42441127
2007-02-21 00:00:00-05:00,1.0,0,0.34281164
2007-02-22 00:00:00-05:00,1.0,0,0.38048142
2007-02-23 00:00:00-05:00,1.0,0,0.41601408
2007-02-26 00:00:00-05:00,1.0,0,0.39422423
2007-02-27 00:00:00-05:00,1.0,0,0.49514338
2007-02-28 00:00:00-05:00,1.0,0,0.45082822
2007-03-01 00:00:00-05:00,1.0,0,0.4369629
2007-03-02 00:00:00-05:00,1.0,0,0.35556954
2007-03-05 00:00:00-05:00,1.0,0,0.42503497
2007-03-06 00:00:00-05:00,1.0,0,0.34688732
2007-03-07 00:00:00-05:00,1.0,0,0.38893896
2007-03-08 00:00:00-05:00,1.0,1,0.54898894
2007-03-09 00:00:00-05:00,1.0,0,0.47169247
2007-03-12 00:00:00-04:00,1.0,0,0.45952708
2007-03-13 00:00:00-04:00,1.0,1,0.5389365
2007-03-14 00:00:00-04:00,1.0,0,0.49576002
2007-03-15 00:00:00-04:00,1.0,0,0.47008753
2007-03-16 00:00:00-04:00,1.0,0,0.46318114
2007-03-19 00:00:00-04:00,1.0,0,0.3807753
2007-03-20 00:00:00-04:00,1.0,0,0.30560023
2007-03-21 00:00:00-04:00,1.0,0,0.36263147
2007-03-22 00:00:00-04:00,1.0,0,0.24702464
2007-03-23 00:00:00-04:00,1.0,0,0.2999886
2007-03-26 00:00:00-04:00,1.0,0,0.28377718
2007-03-27 00:00:00-04:00,1.0,0,0.33626455
2007-03-28 00:00:00-04:00,1.0,0,0.32348382
2007-03-29 00:00:00-04:00,1.0,0,0.29979807
2007-03-30 00:00:00-04:00,1.0,0,0.34888485
2007-04-02 00:00:00-04:00,1.0,0,0.2765866
2007-04-03 00:00:00-04:00,1.0,0,0.23068269
2007-04-04 00:00:00-04:00,1.0,0,0.30234832
2007-04-05 00:00:00-04:00,0.0,0,0.15517701
2007-04-09 00:00:00-04:00,0.0,0,0.14834423
2007-04-10 00:00:00-04:00,0.0,0,0.1406783
2007-04-11 00:00:00-04:00,1.0,0,0.18627052
2007-04-12 00:00:00-04:00,0.0,0,0.16788232
2007-04-13 00:00:00-04:00,0.0,0,0.12250067
2007-04-16 00:00:00-04:00,0.0,0,0.12087779
2007-04-17 00:00:00-04:00,0.0,0,0.1483628
2007-04-18 00:00:00-04:00,1.0,0,0.21098675
2007-04-19 00:00:00-04:00,0.0,0,0.16907279
2007-04-20 00:00:00-04:00,0.0,0,0.19950904
2007-04-23 00:00:00-04:00,1.0,0,0.1878302
2007-04-24 00:00:00-04:00,0.0,0,0.15251292
2007-04-25 00:00:00-04:00,0.0,0,0.17941506
2007-04-26 00:00:00-04:00,0.0,0,0.2501627
2007-04-27 00:00:00-04:00,0.0,0,0.18554777
2007-04-30 00:00:00-04:00,0.0,0,0.21149777
2007-05-01 00:00:00-04:00,0.0,0,0.1711954
2007-05-02 00:00:00-04:00,0.0,0,0.17555544
2007-05-03 00:00:00-04:00,0.0,0,0.17862049
2007-05-04 00:00:00-04:00,0.0,0,0.18751036
2007-05-07 00:00:00-04:00,0.0,0,0.19519053
2007-05-08 00:00:00-04:00,0.0,0,0.18265231
2007-05-09 00:00:00-04:00,0.0,0,0.14001448
2007-05-10 00:00:00-04:00,0.0,0,0.16330275
2007-05-11 00:00:00-04:00,0.0,0,0.098082945
2007-05-14 00:00:00-04:00,0.0,0,0.15988348
2007-05-15 00:00:00-04:00,0.0,0,0.16744767
2007-05-16 00:00:00-04:00,0.0,0,0.13784552
2007-05-17 00:00:00-04:00,0.0,0,0.14521027
2007-05-18 00:00:00-04:00,0.0,0,0.1864251
2007-05-21 00:00:00-04:00,0.0,0,0.11857227
2007-05-22 00:00:00-04:00,0.0,0,0.14948703
2007-05-23 00:00:00-04:00,0.0,0,0.17674293
2007-05-24 00:00:00-04:00,0.0,0,0.24776328
2007-05-25 00:00:00-04:00,0.0,0,0.14674214
2007-05-29 00:00:00-04:00,0.0,0,0.13571481
2007-05-30 00:00:00-04:00,0.0,0,0.181151
2007-05-31 00:00:00-04:00,0.0,0,0.22162664
2007-06-01 00:00:00-04:00,0.0,0,0.31718555
2007-06-04 00:00:00-04:00,0.0,0,0.30271605
2007-06-05 00:00:00-04:00,0.0,0,0.30713063
2007-06-06 00:00:00-04:00,0.0,0,0.35659555
2007-06-07 00:00:00-04:00,1.0,0,0.2873411
2007-06-08 00:00:00-04:00,1.0,0,0.2697192
2007-06-11 00:00:00-04:00,1.0,0,0.3690436
2007-06-12 00:00:00-04:00,1.0,0,0.38569388
2007-06-13 00:00:00-04:00,0.0,0,0.25956488
2007-06-14 00:00:00-04:00,1.0,0,0.3053483
2007-06-15 00:00:00-04:00,1.0,0,0.32935253
2007-06-18 00:00:00-04:00,1.0,0,0.35651943
2007-06-19 00:00:00-04:00,1.0,0,0.37896493
2007-06-20 00:00:00-04:00,1.0,1,0.5806743
2007-06-21 00:00:00-04:00,1.0,1,0.51901925
2007-06-22 00:00:00-04:00,1.0,1,0.66587365
2007-06-25 00:00:00-04:00,1.0,1,0.7311858
2007-06-26 00:00:00-04:00,1.0,1,0.7224447
2007-06-27 00:00:00-04:00,1.0,1,0.73806465
2007-06-28 00:00:00-04:00,1.0,1,0.6790855
2007-06-29 00:00:00-04:00,1.0,1,0.72607565
2007-07-02 00:00:00-04:00,1.0,1,0.59831655
2007-07-03 00:00:00-04:00,1.0,1,0.6693787
2007-07-05 00:00:00-04:00,1.0,0,0.47861254
2007-07-06 00:00:00-04:00,1.0,0,0.4736383
2007-07-09 00:00:00-04:00,1.0,1,0.5881556
2007-07-10 00:00:00-04:00,1.0,1,0.5872363
2007-07-11 00:00:00-04:00,1.0,1,0.5238889
2007-07-12 00:00:00-04:00,1.0,1,0.52468914
2007-07-13 00:00:00-04:00,1.0,1,0.5365813
2007-07-16 00:00:00-04:00,1.0,1,0.5454556
2007-07-17 00:00:00-04:00,1.0,0,0.50143296
2007-07-18 00:00:00-04:00,1.0,0,0.47165096
2007-07-19 00:00:00-04:00,1.0,0,0.3756201
2007-07-20 00:00:00-04:00,1.0,0,0.41677576
2007-07-23 00:00:00-04:00,1.0,0,0.41957983
2007-07-24 00:00:00-04:00,1.0,0,0.45125172
2007-07-25 00:00:00-04:00,1.0,0,0.4399926
2007-07-26 00:00:00-04:00,1.0,0,0.46273914
2007-07-27 00:00:00-04:00,1.0,0,0.50363
2007-07-30 00:00:00-04:00,1.0,1,0.5729345
2007-07-31 00:00:00-04:00,1.0,1,0.6529191
2007-08-01 00:00:00-04:00,1.0,1,0.61729145
2007-08-02 00:00:00-04:00,1.0,1,0.6111431
2007-08-03 00:00:00-04:00,1.0,1,0.62966526
2007-08-06 00:00:00-04:00,1.0,1,0.60192794
2007-08-07 00:00:00-04:00,1.0,1,0.64737105
2007-08-08 00:00:00-04:00,1.0,1,0.6176045
2007-08-09 00:00:00-04:00,1.0,1,0.6043414
2007-08-10 00:00:00-04:00,1.0,1,0.68889356
2007-08-13 00:00:00-04:00,1.0,1,0.7007241
2007-08-14 00:00:00-04:00,1.0,1,0.76325953
2007-08-15 00:00:00-04:00,1.0,1,0.7846133
2007-08-16 00:00:00-04:00,1.0,1,0.81775457
2007-08-17 00:00:00-04:00,1.0,1,0.7959265
2007-08-20 00:00:00-04:00,1.0,1,0.77332383
2007-08-21 00:00:00-04:00,1.0,1,0.7910144
2007-08-22 00:00:00-04:00,1.0,1,0.7444712
2007-08-23 00:00:00-04:00,1.0,1,0.78723013
2007-08-24 00:00:00-04:00,1.0,1,0.720166
2007-08-27 00:00:00-04:00,1.0,1,0.7771093
2007-08-28 00:00:00-04:00,1.0,1,0.7409195
2007-08-29 00:00:00-04:00,1.0,1,0.59519917
2007-08-30 00:00:00-04:00,1.0,1,0.9525507
2007-08-31 00:00:00-04:00,1.0,1,0.9290142
2007-09-04 00:00:00-04:00,1.0,1,0.9212083
2007-09-05 00:00:00-04:00,1.0,1,0.9275018
2007-09-06 00:00:00-04:00,1.0,1,0.9142557
2007-09-07 00:00:00-04:00,1.0,1,0.9126795
2007-09-10 00:00:00-04:00,1.0,1,0.9034337
2007-09-11 00:00:00-04:00,1.0,1,0.8924424
2007-09-12 00:00:00-04:00,1.0,1,0.8090905
2007-09-13 00:00:00-04:00,1.0,1,0.78090936
2007-09-14 00:00:00-04:00,1.0,1,0.8631278
2007-09-17 00:00:00-04:00,1.0,1,0.8554684
2007-09-18 00:00:00-04:00,1.0,1,0.87392664
2007-09-19 00:00:00-04:00,1.0,1,0.873512
2007-09-20 00:00:00-04:00,1.0,1,0.81277215
2007-09-21 00:00:00-04:00,1.0,1,0.83085144
2007-09-24 00:00:00-04:00,1.0,1,0.59876156
2007-09-25 00:00:00-04:00,1.0,1,0.5120826
2007-09-26 00:00:00-04:00,0.0,0,0.4402245
2007-09-27 00:00:00-04:00,0.0,0,0.39029166
2007-09-28 00:00:00-04:00,0.0,0,0.37521
2007-10-01 00:00:00-04:00,0.0,0,0.38534528
2007-10-02 00:00:00-04:00,0.0,0,0.32950208
2007-10-03 00:00:00-04:00,0.0,0,0.36930978
2007-10-04 00:00:00-04:00,0.0,0,0.39479157
2007-10-05 00:00:00-04:00,0.0,0,0.3695018
2007-10-08 00:00:00-04:00,0.0,0,0.3073319
2007-10-09 00:00:00-04:00,0.0,0,0.36103752
2007-10-10 00:00:00-04:00,0.0,0,0.28820962
2007-10-11 00:00:00-04:00,0.0,0,0.35709798
2007-10-12 00:00:00-04:00,0.0,0,0.23003109
2007-10-15 00:00:00-04:00,0.0,0,0.33442244
2007-10-16 00:00:00-04:00,0.0,0,0.36391434
2007-10-17 00:00:00-04:00,0.0,0,0.2729918
2007-10-18 00:00:00-04:00,0.0,0,0.25031397
2007-10-19 00:00:00-04:00,0.0,0,0.2580405
2007-10-22 00:00:00-04:00,0.0,0,0.23484574
2007-10-23 00:00:00-04:00,0.0,0,0.25916463
2007-10-24 00:00:00-04:00,0.0,0,0.2659584
2007-10-25 00:00:00-04:00,0.0,0,0.15642865
2007-10-26 00:00:00-04:00,0.0,0,0.09091261
2007-10-29 00:00:00-04:00,0.0,0,0.12912029
2007-10-30 00:00:00-04:00,0.0,0,0.14714412
2007-10-31 00:00:00-04:00,0.0,0,0.082590684
2007-11-01 00:00:00-04:00,0.0,0,0.09021326
2007-11-02 00:00:00-04:00,0.0,0,0.091020614
2007-11-05 00:00:00-05:00,0.0,0,0.099360466
2007-11-06 00:00:00-05:00,0.0,0,0.13510361
2007-11-07 00:00:00-05:00,0.0,0,0.13304786
2007-11-08 00:00:00-05:00,0.0,0,0.14570749
2007-11-09 00:00:00-05:00,0.0,0,0.18918952
2007-11-12 00:00:00-05:00,0.0,0,0.22254337
2007-11-13 00:00:00-05:00,0.0,0,0.15240139
2007-11-14 00:00:00-05:00,0.0,0,0.15815482
2007-11-15 00:00:00-05:00,0.0,0,0.14258355
2007-11-16 00:00:00-05:00,0.0,0,0.15752132
2007-11-19 00:00:00-05:00,0.0,0,0.22460753
2007-11-20 00:00:00-05:00,0.0,0,0.17052394
2007-11-21 00:00:00-05:00,0.0,0,0.18365826
2007-11-23 00:00:00-05:00,0.0,0,0.15176387
2007-11-26 00:00:00-05:00,0.0,0,0.19670273
2007-11-27 00:00:00-05:00,0.0,0,0.21221761
2007-11-28 00:00:00-05:00,0.0,0,0.18955778
2007-11-29 00:00:00-05:00,0.0,0,0.15675579
2007-11-30 00:00:00-05:00,0.0,0,0.10305352
2007-12-03 00:00:00-05:00,0.0,0,0.100441426
2007-12-04 00:00:00-05:00,0.0,0,0.13188884
2007-12-05 00:00:00-05:00,0.0,0,0.11892638
2007-12-06 00:00:00-05:00,0.0,0,0.11985291
2007-12-07 00:00:00-05:00,0.0,0,0.22094548
2007-12-10 00:00:00-05:00,0.0,0,0.23703009
2007-12-11 00:00:00-05:00,0.0,0,0.15911299
2007-12-12 00:00:00-05:00,0.0,0,0.2144826
2007-12-13 00:00:00-05:00,0.0,0,0.22315238
2007-12-14 00:00:00-05:00,0.0,0,0.15508154
2007-12-17 00:00:00-05:00,0.0,0,0.1113152
2007-12-18 00:00:00-05:00,0.0,0,0.09182726
2007-12-19 00:00:00-05:00,0.0,0,0.09205242
2007-12-20 00:00:00-05:00,0.0,0,0.12402613
