Date,Target,Predictions,Probabilities
2006-08-03 00:00:00-04:00,1.0,1,0.52688277
2006-08-04 00:00:00-04:00,1.0,1,0.5163486
2006-08-07 00:00:00-04:00,1.0,1,0.52617645
2006-08-08 00:00:00-04:00,1.0,1,0.5682398
2006-08-09 00:00:00-04:00,1.0,1,0.5578017
2006-08-10 00:00:00-04:00,1.0,1,0.5210645
2006-08-11 00:00:00-04:00,1.0,1,0.52603775
2006-08-14 00:00:00-04:00,1.0,1,0.5248265
2006-08-15 00:00:00-04:00,1.0,0,0.47617477
2006-08-16 00:00:00-04:00,1.0,0,0.4652474
2006-08-17 00:00:00-04:00,1.0,0,0.42280492
2006-08-18 00:00:00-04:00,1.0,1,0.5756993
2006-08-21 00:00:00-04:00,1.0,0,0.50718355
2006-08-22 00:00:00-04:00,1.0,1,0.56234205
2006-08-23 00:00:00-04:00,1.0,0,0.43929315
2006-08-24 00:00:00-04:00,1.0,0,0.41908664
2006-08-25 00:00:00-04:00,1.0,0,0.3906667
2006-08-28 00:00:00-04:00,1.0,0,0.40151182
2006-08-29 00:00:00-04:00,1.0,0,0.4138745
2006-08-30 00:00:00-04:00,1.0,0,0.36796346
2006-08-31 00:00:00-04:00,1.0,0,0.46349576
2006-09-01 00:00:00-04:00,1.0,1,0.52981883
2006-09-05 00:00:00-04:00,1.0,1,0.55171704
2006-09-06 00:00:00-04:00,1.0,0,0.4810934
2006-09-07 00:00:00-04:00,1.0,1,0.5264286
2006-09-08 00:00:00-04:00,1.0,1,0.5370066
2006-09-11 00:00:00-04:00,1.0,1,0.51091844
2006-09-12 00:00:00-04:00,1.0,0,0.44895998
2006-09-13 00:00:00-04:00,1.0,0,0.48802784
2006-09-14 00:00:00-04:00,1.0,0,0.48723274
2006-09-15 00:00:00-04:00,1.0,0,0.46457267
2006-09-18 00:00:00-04:00,1.0,0,0.3888375
2006-09-19 00:00:00-04:00,1.0,0,0.33348852
2006-09-20 00:00:00-04:00,1.0,0,0.3645884
2006-09-21 00:00:00-04:00,1.0,0,0.40157846
2006-09-22 00:00:00-04:00,1.0,0,0.37238345
2006-09-25 00:00:00-04:00,1.0,0,0.35026625
2006-09-26 00:00:00-04:00,1.0,0,0.32221612
2006-09-27 00:00:00-04:00,1.0,0,0.2960005
2006-09-28 00:00:00-04:00,1.0,0,0.23757634
2006-09-29 00:00:00-04:00,1.0,0,0.21466991
2006-10-02 00:00:00-04:00,1.0,0,0.26739332
2006-10-03 00:00:00-04:00,1.0,0,0.2358247
2006-10-04 00:00:00-04:00,1.0,0,0.3278522
2006-10-05 00:00:00-04:00,1.0,0,0.27824736
2006-10-06 00:00:00-04:00,1.0,0,0.22078562
2006-10-09 00:00:00-04:00,1.0,0,0.22978069
2006-10-10 00:00:00-04:00,1.0,0,0.25495395
2006-10-11 00:00:00-04:00,1.0,0,0.23796462
2006-10-12 00:00:00-04:00,1.0,0,0.3039766
2006-10-13 00:00:00-04:00,1.0,0,0.23667574
2006-10-16 00:00:00-04:00,0.0,0,0.14889446
2006-10-17 00:00:00-04:00,0.0,0,0.15647624
2006-10-18 00:00:00-04:00,0.0,0,0.15957
2006-10-19 00:00:00-04:00,0.0,0,0.1504532
2006-10-20 00:00:00-04:00,0.0,0,0.14049493
2006-10-23 00:00:00-04:00,0.0,0,0.1718399
2006-10-24 00:00:00-04:00,0.0,0,0.16424157
2006-10-25 00:00:00-04:00,0.0,0,0.12657104
2006-10-26 00:00:00-04:00,0.0,0,0.1630505
2006-10-27 00:00:00-04:00,0.0,0,0.18694775
2006-10-30 00:00:00-05:00,0.0,0,0.13558048
2006-10-31 00:00:00-05:00,0.0,0,0.13791974
2006-11-01 00:00:00-05:00,0.0,0,0.1326778
2006-11-02 00:00:00-05:00,0.0,0,0.1299193
2006-11-03 00:00:00-05:00,0.0,0,0.1314039
2006-11-06 00:00:00-05:00,0.0,0,0.14652878
2006-11-07 00:00:00-05:00,0.0,0,0.1635046
2006-11-08 00:00:00-05:00,0.0,0,0.19300812
2006-11-09 00:00:00-05:00,0.0,0,0.14937784
2006-11-10 00:00:00-05:00,0.0,0,0.10395636
2006-11-13 00:00:00-05:00,0.0,0,0.10809718
2006-11-14 00:00:00-05:00,0.0,0,0.1322746
2006-11-15 00:00:00-05:00,0.0,0,0.123826236
2006-11-16 00:00:00-05:00,0.0,0,0.1458222
2006-11-17 00:00:00-05:00,0.0,0,0.10060317
2006-11-20 00:00:00-05:00,0.0,0,0.12779537
2006-11-21 00:00:00-05:00,0.0,0,0.11356541
2006-11-22 00:00:00-05:00,0.0,0,0.09538815
2006-11-24 00:00:00-05:00,0.0,0,0.10472584
2006-11-27 00:00:00-05:00,0.0,0,0.1526375
2006-11-28 00:00:00-05:00,0.0,0,0.11704092
2006-11-29 00:00:00-05:00,0.0,0,0.14093797
2006-11-30 00:00:00-05:00,0.0,0,0.13214637
2006-12-01 00:00:00-05:00,0.0,0,0.17911729
2006-12-04 00:00:00-05:00,0.0,0,0.15802447
2006-12-05 00:00:00-05:00,0.0,0,0.14369898
2006-12-06 00:00:00-05:00,0.0,0,0.14640145
2006-12-07 00:00:00-05:00,1.0,0,0.16286325
2006-12-08 00:00:00-05:00,0.0,0,0.19167759
2006-12-11 00:00:00-05:00,0.0,0,0.19148892
2006-12-12 00:00:00-05:00,0.0,0,0.1794256
2006-12-13 00:00:00-05:00,0.0,0,0.13646975
2006-12-14 00:00:00-05:00,1.0,0,0.20602171
2006-12-15 00:00:00-05:00,0.0,0,0.14207664
2006-12-18 00:00:00-05:00,1.0,0,0.22137484
2006-12-19 00:00:00-05:00,1.0,0,0.23215821
2006-12-20 00:00:00-05:00,1.0,0,0.19822972
2006-12-21 00:00:00-05:00,1.0,0,0.17962918
2006-12-22 00:00:00-05:00,1.0,0,0.19127047
2006-12-26 00:00:00-05:00,1.0,0,0.22488175
2006-12-27 00:00:00-05:00,1.0,0,0.18052353
2006-12-28 00:00:00-05:00,1.0,0,0.16318661
2006-12-29 00:00:00-05:00,1.0,0,0.21721555
2007-01-03 00:00:00-05:00,1.0,0,0.3207701
2007-01-04 00:00:00-05:00,1.0,0,0.24743079
2007-01-05 00:00:00-05:00,1.0,0,0.23396903
2007-01-08 00:00:00-05:00,1.0,0,0.25336707
2007-01-09 00:00:00-05:00,1.0,0,0.2292235
2007-01-10 00:00:00-05:00,1.0,0,0.27030528
2007-01-11 00:00:00-05:00,1.0,0,0.2644419
2007-01-12 00:00:00-05:00,0.0,0,0.2047938
2007-01-16 00:00:00-05:00,0.0,0,0.14735296
2007-01-17 00:00:00-05:00,0.0,0,0.16099904
2007-01-18 00:00:00-05:00,0.0,0,0.1853791
2007-01-19 00:00:00-05:00,1.0,0,0.19282793
2007-01-22 00:00:00-05:00,1.0,0,0.19553116
2007-01-23 00:00:00-05:00,1.0,0,0.27043822
2007-01-24 00:00:00-05:00,0.0,0,0.29529956
2007-01-25 00:00:00-05:00,1.0,0,0.36947212
2007-01-26 00:00:00-05:00,0.0,0,0.32253456
2007-01-29 00:00:00-05:00,0.0,0,0.2546896
2007-01-30 00:00:00-05:00,0.0,0,0.28991765
2007-01-31 00:00:00-05:00,0.0,0,0.2942318
2007-02-01 00:00:00-05:00,0.0,0,0.27158412
2007-02-02 00:00:00-05:00,1.0,0,0.3397106
2007-02-05 00:00:00-05:00,1.0,0,0.38055283
2007-02-06 00:00:00-05:00,1.0,0,0.3675892
2007-02-07 00:00:00-05:00,1.0,0,0.36028215
2007-02-08 00:00:00-05:00,1.0,0,0.35619226
2007-02-09 00:00:00-05:00,1.0,0,0.36269248
2007-02-12 00:00:00-05:00,1.0,0,0.31277278
2007-02-13 00:00:00-05:00,1.0,0,0.269283
2007-02-14 00:00:00-05:00,1.0,0,0.30819458
2007-02-15 00:00:00-05:00,1.0,0,0.30948952
2007-02-16 00:00:00-05:00,1.0,0,0.3335695
2007-02-20 00:00:00-05:00,1.0,0,0.32819438
2007-02-21 00:00:00-05:00,1.0,0,0.33294237
2007-02-22 00:00:00-05:00,1.0,0,0.30519694
2007-02-23 00:00:00-05:00,1.0,0,0.34894577
2007-02-26 00:00:00-05:00,1.0,0,0.31396925
2007-02-27 00:00:00-05:00,1.0,0,0.47556618
2007-02-28 00:00:00-05:00,1.0,0,0.3636355
2007-03-01 00:00:00-05:00,1.0,0,0.39088687
2007-03-02 00:00:00-05:00,1.0,0,0.3830433
2007-03-05 00:00:00-05:00,1.0,0,0.43156317
2007-03-06 00:00:00-05:00,1.0,0,0.3557814
2007-03-07 00:00:00-05:00,1.0,0,0.40315613
2007-03-08 00:00:00-05:00,1.0,1,0.53950405
2007-03-09 00:00:00-05:00,1.0,0,0.5054747
2007-03-12 00:00:00-04:00,1.0,0,0.48838276
2007-03-13 00:00:00-04:00,1.0,1,0.5791977
2007-03-14 00:00:00-04:00,1.0,1,0.52605474
2007-03-15 00:00:00-04:00,1.0,0,0.46355754
2007-03-16 00:00:00-04:00,1.0,0,0.46657723
2007-03-19 00:00:00-04:00,1.0,0,0.42818412
2007-03-20 00:00:00-04:00,1.0,0,0.36087462
2007-03-21 00:00:00-04:00,1.0,0,0.40909275
2007-03-22 00:00:00-04:00,1.0,0,0.34177324
2007-03-23 00:00:00-04:00,1.0,0,0.36623383
2007-03-26 00:00:00-04:00,1.0,0,0.36104667
2007-03-27 00:00:00-04:00,1.0,0,0.38419205
2007-03-28 00:00:00-04:00,1.0,0,0.40474626
2007-03-29 00:00:00-04:00,1.0,0,0.34355497
2007-03-30 00:00:00-04:00,1.0,0,0.38844925
2007-04-02 00:00:00-04:00,1.0,0,0.33350265
2007-04-03 00:00:00-04:00,1.0,0,0.285326
2007-04-04 00:00:00-04:00,1.0,0,0.35722607
2007-04-05 00:00:00-04:00,0.0,0,0.21815334
2007-04-09 00:00:00-04:00,0.0,0,0.20996565
2007-04-10 00:00:00-04:00,0.0,0,0.23128118
2007-04-11 00:00:00-04:00,1.0,0,0.2956379
2007-04-12 00:00:00-04:00,0.0,0,0.2700399
2007-04-13 00:00:00-04:00,0.0,0,0.2286476
2007-04-16 00:00:00-04:00,0.0,0,0.21186495
2007-04-17 00:00:00-04:00,0.0,0,0.20897323
2007-04-18 00:00:00-04:00,1.0,0,0.26625186
2007-04-19 00:00:00-04:00,0.0,0,0.2787692
2007-04-20 00:00:00-04:00,0.0,0,0.2631915
2007-04-23 00:00:00-04:00,1.0,0,0.24938294
2007-04-24 00:00:00-04:00,0.0,0,0.22242823
2007-04-25 00:00:00-04:00,0.0,0,0.23720758
2007-04-26 00:00:00-04:00,0.0,0,0.30955988
2007-04-27 00:00:00-04:00,0.0,0,0.30288365
2007-04-30 00:00:00-04:00,0.0,0,0.27641287
2007-05-01 00:00:00-04:00,0.0,0,0.23815456
2007-05-02 00:00:00-04:00,0.0,0,0.22593133
2007-05-03 00:00:00-04:00,0.0,0,0.23254612
2007-05-04 00:00:00-04:00,0.0,0,0.25822994
2007-05-07 00:00:00-04:00,0.0,0,0.22731304
2007-05-08 00:00:00-04:00,0.0,0,0.2263307
2007-05-09 00:00:00-04:00,0.0,0,0.19823
2007-05-10 00:00:00-04:00,0.0,0,0.22101867
2007-05-11 00:00:00-04:00,0.0,0,0.175812
2007-05-14 00:00:00-04:00,0.0,0,0.17776658
2007-05-15 00:00:00-04:00,0.0,0,0.20119475
2007-05-16 00:00:00-04:00,0.0,0,0.17689322
2007-05-17 00:00:00-04:00,0.0,0,0.16706647
2007-05-18 00:00:00-04:00,0.0,0,0.2343649
2007-05-21 00:00:00-04:00,0.0,0,0.18884188
2007-05-22 00:00:00-04:00,0.0,0,0.18499951
2007-05-23 00:00:00-04:00,0.0,0,0.2161851
2007-05-24 00:00:00-04:00,0.0,0,0.31597102
2007-05-25 00:00:00-04:00,0.0,0,0.22713523
2007-05-29 00:00:00-04:00,0.0,0,0.20582376
2007-05-30 00:00:00-04:00,0.0,0,0.24539186
2007-05-31 00:00:00-04:00,0.0,0,0.2852641
2007-06-01 00:00:00-04:00,0.0,0,0.21592107
2007-06-04 00:00:00-04:00,0.0,0,0.22134599
2007-06-05 00:00:00-04:00,0.0,0,0.21957658
2007-06-06 00:00:00-04:00,0.0,0,0.22156274
2007-06-07 00:00:00-04:00,1.0,0,0.3551536
2007-06-08 00:00:00-04:00,1.0,0,0.33022407
2007-06-11 00:00:00-04:00,1.0,0,0.30057076
2007-06-12 00:00:00-04:00,1.0,0,0.35481527
2007-06-13 00:00:00-04:00,0.0,0,0.30604342
2007-06-14 00:00:00-04:00,1.0,0,0.293316
2007-06-15 00:00:00-04:00,1.0,0,0.33193648
2007-06-18 00:00:00-04:00,1.0,0,0.27612495
2007-06-19 00:00:00-04:00,1.0,0,0.31372666
2007-06-20 00:00:00-04:00,1.0,1,0.5843479
2007-06-21 00:00:00-04:00,1.0,0,0.50682336
2007-06-22 00:00:00-04:00,1.0,1,0.6458523
2007-06-25 00:00:00-04:00,1.0,1,0.7323593
2007-06-26 00:00:00-04:00,1.0,1,0.7446615
2007-06-27 00:00:00-04:00,1.0,1,0.7309629
2007-06-28 00:00:00-04:00,1.0,1,0.7135396
2007-06-29 00:00:00-04:00,1.0,1,0.7038857
2007-07-02 00:00:00-04:00,1.0,1,0.61482006
2007-07-03 00:00:00-04:00,1.0,1,0.57913244
2007-07-05 00:00:00-04:00,1.0,0,0.46680948
2007-07-06 00:00:00-04:00,1.0,0,0.45707026
2007-07-09 00:00:00-04:00,1.0,0,0.49978453
2007-07-10 00:00:00-04:00,1.0,1,0.5833406
2007-07-11 00:00:00-04:00,1.0,1,0.5112255
2007-07-12 00:00:00-04:00,1.0,1,0.52368367
2007-07-13 00:00:00-04:00,1.0,0,0.505364
2007-07-16 00:00:00-04:00,1.0,1,0.54632413
2007-07-17 00:00:00-04:00,1.0,1,0.5145409
2007-07-18 00:00:00-04:00,1.0,0,0.46269378
2007-07-19 00:00:00-04:00,1.0,0,0.44299257
2007-07-20 00:00:00-04:00,1.0,0,0.3823442
2007-07-23 00:00:00-04:00,1.0,0,0.4012023
2007-07-24 00:00:00-04:00,1.0,0,0.47444063
2007-07-25 00:00:00-04:00,1.0,0,0.48797077
2007-07-26 00:00:00-04:00,1.0,0,0.50310147
2007-07-27 00:00:00-04:00,1.0,0,0.49473238
2007-07-30 00:00:00-04:00,1.0,1,0.5570737
2007-07-31 00:00:00-04:00,1.0,1,0.6298883
2007-08-01 00:00:00-04:00,1.0,1,0.59782165
2007-08-02 00:00:00-04:00,1.0,1,0.6071518
2007-08-03 00:00:00-04:00,1.0,1,0.61744285
2007-08-06 00:00:00-04:00,1.0,1,0.58895636
2007-08-07 00:00:00-04:00,1.0,1,0.64461863
2007-08-08 00:00:00-04:00,1.0,1,0.6202362
2007-08-09 00:00:00-04:00,1.0,1,0.6241684
2007-08-10 00:00:00-04:00,1.0,1,0.65819335
2007-08-13 00:00:00-04:00,1.0,1,0.6684383
2007-08-14 00:00:00-04:00,1.0,1,0.75518763
2007-08-15 00:00:00-04:00,1.0,1,0.7662639
2007-08-16 00:00:00-04:00,1.0,1,0.7895589
2007-08-17 00:00:00-04:00,1.0,1,0.7740104
2007-08-20 00:00:00-04:00,1.0,1,0.752283
2007-08-21 00:00:00-04:00,1.0,1,0.77005327
2007-08-22 00:00:00-04:00,1.0,1,0.7420521
2007-08-23 00:00:00-04:00,1.0,1,0.7292671
2007-08-24 00:00:00-04:00,1.0,1,0.7089541
2007-08-27 00:00:00-04:00,1.0,1,0.68474495
2007-08-28 00:00:00-04:00,1.0,1,0.71222234
2007-08-29 00:00:00-04:00,1.0,1,0.57805216
2007-08-30 00:00:00-04:00,1.0,1,0.70828533
2007-08-31 00:00:00-04:00,1.0,1,0.64274335
2007-09-04 00:00:00-04:00,1.0,1,0.5964712
2007-09-05 00:00:00-04:00,1.0,1,0.6264176
2007-09-06 00:00:00-04:00,1.0,1,0.57695407
2007-09-07 00:00:00-04:00,1.0,1,0.5577573
2007-09-10 00:00:00-04:00,1.0,1,0.53761137
2007-09-11 00:00:00-04:00,1.0,1,0.5124583
2007-09-12 00:00:00-04:00,1.0,0,0.41499412
2007-09-13 00:00:00-04:00,1.0,0,0.3920899
2007-09-14 00:00:00-04:00,1.0,0,0.49651828
2007-09-17 00:00:00-04:00,1.0,0,0.4824443
2007-09-18 00:00:00-04:00,1.0,1,0.5211686
2007-09-19 00:00:00-04:00,1.0,1,0.5233352
2007-09-20 00:00:00-04:00,1.0,0,0.46577987
2007-09-21 00:00:00-04:00,1.0,1,0.5319699
2007-09-24 00:00:00-04:00,1.0,0,0.4374427
2007-09-25 00:00:00-04:00,1.0,0,0.34044114
2007-09-26 00:00:00-04:00,0.0,0,0.28376693
2007-09-27 00:00:00-04:00,0.0,0,0.21232271
2007-09-28 00:00:00-04:00,0.0,0,0.21778764
2007-10-01 00:00:00-04:00,0.0,0,0.21034789
2007-10-02 00:00:00-04:00,0.0,0,0.17005074
2007-10-03 00:00:00-04:00,0.0,0,0.20307887
2007-10-04 00:00:00-04:00,0.0,0,0.20674552
2007-10-05 00:00:00-04:00,0.0,0,0.19884384
2007-10-08 00:00:00-04:00,0.0,0,0.16954058
2007-10-09 00:00:00-04:00,0.0,0,0.18857788
2007-10-10 00:00:00-04:00,0.0,0,0.20698744
2007-10-11 00:00:00-04:00,0.0,0,0.15292995
2007-10-12 00:00:00-04:00,0.0,0,0.18861197
2007-10-15 00:00:00-04:00,0.0,0,0.17281015
2007-10-16 00:00:00-04:00,0.0,0,0.19759484
2007-10-17 00:00:00-04:00,0.0,0,0.18835863
2007-10-18 00:00:00-04:00,0.0,0,0.1359325
2007-10-19 00:00:00-04:00,0.0,0,0.14760265
2007-10-22 00:00:00-04:00,0.0,0,0.13117707
2007-10-23 00:00:00-04:00,0.0,0,0.14021489
2007-10-24 00:00:00-04:00,0.0,0,0.1539083
2007-10-25 00:00:00-04:00,0.0,0,0.21569675
2007-10-26 00:00:00-04:00,0.0,0,0.27047327
2007-10-29 00:00:00-04:00,0.0,0,0.11859168
2007-10-30 00:00:00-04:00,0.0,0,0.12465282
2007-10-31 00:00:00-04:00,0.0,0,0.15430331
2007-11-01 00:00:00-04:00,0.0,0,0.10870178
2007-11-02 00:00:00-04:00,0.0,0,0.07575362
2007-11-05 00:00:00-05:00,0.0,0,0.07941435
2007-11-06 00:00:00-05:00,0.0,0,0.102287546
2007-11-07 00:00:00-05:00,0.0,0,0.09030702
2007-11-08 00:00:00-05:00,0.0,0,0.13285357
2007-11-09 00:00:00-05:00,0.0,0,0.13628672
2007-11-12 00:00:00-05:00,0.0,0,0.11803256
2007-11-13 00:00:00-05:00,0.0,0,0.10492128
2007-11-14 00:00:00-05:00,0.0,0,0.08307911
2007-11-15 00:00:00-05:00,0.0,0,0.08843201
2007-11-16 00:00:00-05:00,0.0,0,0.09670679
2007-11-19 00:00:00-05:00,0.0,0,0.11547171
2007-11-20 00:00:00-05:00,0.0,0,0.119247675
2007-11-21 00:00:00-05:00,0.0,0,0.12135067
2007-11-23 00:00:00-05:00,0.0,0,0.10840611
2007-11-26 00:00:00-05:00,0.0,0,0.12247141
2007-11-27 00:00:00-05:00,0.0,0,0.119334444
2007-11-28 00:00:00-05:00,0.0,0,0.11706126
2007-11-29 00:00:00-05:00,0.0,0,0.110469654
2007-11-30 00:00:00-05:00,0.0,0,0.09272399
2007-12-03 00:00:00-05:00,0.0,0,0.08295547
2007-12-04 00:00:00-05:00,0.0,0,0.10491906
2007-12-05 00:00:00-05:00,0.0,0,0.10961729
2007-12-06 00:00:00-05:00,0.0,0,0.101114236
2007-12-07 00:00:00-05:00,0.0,0,0.1372826
2007-12-10 00:00:00-05:00,0.0,0,0.16254698
2007-12-11 00:00:00-05:00,0.0,0,0.10922407
2007-12-12 00:00:00-05:00,0.0,0,0.14024976
2007-12-13 00:00:00-05:00,0.0,0,0.14332314
2007-12-14 00:00:00-05:00,0.0,0,0.11231002
2007-12-17 00:00:00-05:00,0.0,0,0.09609419
2007-12-18 00:00:00-05:00,0.0,0,0.08586388
2007-12-19 00:00:00-05:00,0.0,0,0.088003814
2007-12-20 00:00:00-05:00,0.0,0,0.092221305
2007-12-21 00:00:00-05:00,0.0,0,0.09383469
2007-12-24 00:00:00-05:00,0.0,0,0.093377665
2007-12-26 00:00:00-05:00,0.0,0,0.1100701
2007-12-27 00:00:00-05:00,0.0,0,0.09969868
2007-12-28 00:00:00-05:00,0.0,0,0.10054212
2007-12-31 00:00:00-05:00,0.0,0,0.11069729
2008-01-02 00:00:00-05:00,0.0,0,0.08559029
2008-01-03 00:00:00-05:00,0.0,0,0.09379696
2008-01-04 00:00:00-05:00,0.0,0,0.095978536
2008-01-07 00:00:00-05:00,0.0,0,0.12913042
2008-01-08 00:00:00-05:00,0.0,0,0.11735966
2008-01-09 00:00:00-05:00,0.0,0,0.09132949
2008-01-10 00:00:00-05:00,0.0,0,0.100484274
2008-01-11 00:00:00-05:00,0.0,0,0.092276804
2008-01-14 00:00:00-05:00,0.0,0,0.090361625
2008-01-15 00:00:00-05:00,0.0,0,0.08825621
2008-01-16 00:00:00-05:00,0.0,0,0.13610049
2008-01-17 00:00:00-05:00,0.0,0,0.1175928
2008-01-18 00:00:00-05:00,0.0,0,0.13540979
2008-01-22 00:00:00-05:00,0.0,0,0.14435005
2008-01-23 00:00:00-05:00,0.0,0,0.14055759
2008-01-24 00:00:00-05:00,0.0,0,0.12558928
2008-01-25 00:00:00-05:00,0.0,0,0.20148869
2008-01-28 00:00:00-05:00,0.0,0,0.11397457
2008-01-29 00:00:00-05:00,0.0,0,0.09911579
2008-01-30 00:00:00-05:00,0.0,0,0.12514517
2008-01-31 00:00:00-05:00,0.0,0,0.1234253
2008-02-01 00:00:00-05:00,0.0,0,0.36904025
2008-02-04 00:00:00-05:00,0.0,0,0.21979007
2008-02-05 00:00:00-05:00,1.0,0,0.3606569
2008-02-06 00:00:00-05:00,1.0,0,0.39551684
2008-02-07 00:00:00-05:00,1.0,0,0.44979236
2008-02-08 00:00:00-05:00,1.0,0,0.34220138
2008-02-11 00:00:00-05:00,1.0,0,0.43402642
2008-02-12 00:00:00-05:00,1.0,0,0.27750823
2008-02-13 00:00:00-05:00,0.0,0,0.24084142
2008-02-14 00:00:00-05:00,0.0,0,0.22939019
2008-02-15 00:00:00-05:00,1.0,0,0.27339083
2008-02-19 00:00:00-05:00,0.0,0,0.21249239
2008-02-20 00:00:00-05:00,0.0,0,0.26193476
2008-02-21 00:00:00-05:00,0.0,0,0.27582008
2008-02-22 00:00:00-05:00,0.0,0,0.32558197
2008-02-25 00:00:00-05:00,0.0,0,0.21619761
2008-02-26 00:00:00-05:00,0.0,0,0.20892884
2008-02-27 00:00:00-05:00,0.0,0,0.17219338
2008-02-28 00:00:00-05:00,0.0,0,0.18158902
2008-02-29 00:00:00-05:00,0.0,0,0.21106096
2008-03-03 00:00:00-05:00,0.0,0,0.19370373
2008-03-04 00:00:00-05:00,0.0,0,0.17398885
2008-03-05 00:00:00-05:00,0.0,0,0.1765306
2008-03-06 00:00:00-05:00,0.0,0,0.2141901
2008-03-07 00:00:00-05:00,0.0,0,0.24557996
2008-03-10 00:00:00-04:00,0.0,0,0.25654122
2008-03-11 00:00:00-04:00,0.0,0,0.1509486
2008-03-12 00:00:00-04:00,0.0,0,0.13013832
2008-03-13 00:00:00-04:00,0.0,0,0.15351513
2008-03-14 00:00:00-04:00,0.0,0,0.24743718
2008-03-17 00:00:00-04:00,0.0,0,0.17981634
2008-03-18 00:00:00-04:00,0.0,0,0.14089817
2008-03-19 00:00:00-04:00,0.0,0,0.10979415
2008-03-20 00:00:00-04:00,0.0,0,0.12554078
2008-03-24 00:00:00-04:00,0.0,0,0.12978329
2008-03-25 00:00:00-04:00,0.0,0,0.11673369
2008-03-26 00:00:00-04:00,0.0,0,0.108796895
2008-03-27 00:00:00-04:00,0.0,0,0.1257631
2008-03-28 00:00:00-04:00,0.0,0,0.15331574
2008-03-31 00:00:00-04:00,0.0,0,0.15980563
2008-04-01 00:00:00-04:00,0.0,0,0.1527817
2008-04-02 00:00:00-04:00,0.0,0,0.19209528
2008-04-03 00:00:00-04:00,0.0,0,0.20450817
2008-04-04 00:00:00-04:00,0.0,0,0.20036152
2008-04-07 00:00:00-04:00,0.0,0,0.18407194
2008-04-08 00:00:00-04:00,0.0,0,0.21301176
2008-04-09 00:00:00-04:00,0.0,0,0.2027265
2008-04-10 00:00:00-04:00,0.0,0,0.20677017
2008-04-11 00:00:00-04:00,0.0,0,0.18397132
2008-04-14 00:00:00-04:00,0.0,0,0.21824081
2008-04-15 00:00:00-04:00,0.0,0,0.21870323
2008-04-16 00:00:00-04:00,0.0,0,0.19153017
2008-04-17 00:00:00-04:00,0.0,0,0.18609972
2008-04-18 00:00:00-04:00,0.0,0,0.16198643
2008-04-21 00:00:00-04:00,0.0,0,0.14700583
2008-04-22 00:00:00-04:00,0.0,0,0.16048242
2008-04-23 00:00:00-04:00,0.0,0,0.14290644
2008-04-24 00:00:00-04:00,0.0,0,0.13750668
2008-04-25 00:00:00-04:00,0.0,0,0.2147486
2008-04-28 00:00:00-04:00,0.0,0,0.16853216
2008-04-29 00:00:00-04:00,0.0,0,0.14676765
2008-04-30 00:00:00-04:00,0.0,0,0.15634826
2008-05-01 00:00:00-04:00,0.0,0,0.12280437
2008-05-02 00:00:00-04:00,0.0,0,0.13613656
2008-05-05 00:00:00-04:00,0.0,0,0.24839014
2008-05-06 00:00:00-04:00,0.0,0,0.17966886
2008-05-07 00:00:00-04:00,0.0,0,0.17246847
2008-05-08 00:00:00-04:00,0.0,0,0.13445733
2008-05-09 00:00:00-04:00,0.0,0,0.09311575
2008-05-12 00:00:00-04:00,0.0,0,0.09993021
2008-05-13 00:00:00-04:00,0.0,0,0.10364636
2008-05-14 00:00:00-04:00,0.0,0,0.10321156
2008-05-15 00:00:00-04:00,0.0,0,0.08738265
2008-05-16 00:00:00-04:00,0.0,0,0.11204213
2008-05-19 00:00:00-04:00,0.0,0,0.12522219
2008-05-20 00:00:00-04:00,0.0,0,0.17492382
2008-05-21 00:00:00-04:00,0.0,0,0.09826448
2008-05-22 00:00:00-04:00,0.0,0,0.15790848
2008-05-23 00:00:00-04:00,0.0,0,0.16543818
2008-05-27 00:00:00-04:00,0.0,0,0.14264661
2008-05-28 00:00:00-04:00,0.0,0,0.15138628
2008-05-29 00:00:00-04:00,0.0,0,0.109870985
2008-05-30 00:00:00-04:00,0.0,0,0.09063506
2008-06-02 00:00:00-04:00,0.0,0,0.08905327
2008-06-03 00:00:00-04:00,0.0,0,0.09820718
2008-06-04 00:00:00-04:00,0.0,0,0.07995713
2008-06-05 00:00:00-04:00,0.0,0,0.14218017
2008-06-06 00:00:00-04:00,0.0,0,0.13392211
2008-06-09 00:00:00-04:00,0.0,0,0.09607812
2008-06-10 00:00:00-04:00,0.0,0,0.12372115
2008-06-11 00:00:00-04:00,0.0,0,0.10265008
2008-06-12 00:00:00-04:00,0.0,0,0.17773384
2008-06-13 00:00:00-04:00,0.0,0,0.120765045
2008-06-16 00:00:00-04:00,0.0,0,0.06728867
2008-06-17 00:00:00-04:00,0.0,0,0.06244173
2008-06-18 00:00:00-04:00,0.0,0,0.06496609
2008-06-19 00:00:00-04:00,0.0,0,0.04229643
2008-06-20 00:00:00-04:00,0.0,0,0.0950189
2008-06-23 00:00:00-04:00,0.0,0,0.08635703
2008-06-24 00:00:00-04:00,0.0,0,0.08739326
2008-06-25 00:00:00-04:00,0.0,0,0.05901479
2008-06-26 00:00:00-04:00,0.0,0,0.09897149
2008-06-27 00:00:00-04:00,0.0,0,0.117421284
2008-06-30 00:00:00-04:00,0.0,0,0.09991224
2008-07-01 00:00:00-04:00,0.0,0,0.11149743
2008-07-02 00:00:00-04:00,0.0,0,0.12911566
