Date,Target,Predictions,Probabilities
2009-07-30,1,0,0.0025550134165047127
2009-07-31,1,0,0.0025550134165047127
2009-08-03,1,0,0.0025550134165047127
2009-08-04,1,0,0.14793911459096856
2009-08-05,1,0,0.07260395717037119
2009-08-06,1,0,0.11462490664287203
2009-08-07,1,0,0.1290814743730035
2009-08-10,1,0,0.00144824493099319
2009-08-11,1,0,0.006758789439981209
2009-08-12,1,0,0.0055603059011195485
2009-08-13,1,0,0.00144824493099319
2009-08-14,1,0,0.00144824493099319
2009-08-17,1,0,0.005098285282806266
2009-08-18,1,0,0.005098285282806266
2009-08-19,1,0,0.005098285282806266
2009-08-20,1,0,0.006758789439981209
2009-08-21,1,0,0.0024219589485351307
2009-08-24,1,0,0.06696990972062045
2009-08-25,1,0,0.21941629673634036
2009-08-26,1,0,0.21941629673634036
2009-08-27,1,0,0.21941629673634036
2009-08-28,1,0,0.21941629673634036
2009-08-31,1,1,0.4102882954306711
2009-09-01,1,1,0.4102882954306711
2009-09-02,1,1,0.4102882954306711
2009-09-03,1,1,0.4102882954306711
2009-09-04,1,1,0.4102882954306711
2009-09-08,1,1,0.4102882954306711
2009-09-09,1,0,0.21941629673634036
2009-09-10,1,0,0.1444641940782709
2009-09-11,1,0,0.21941629673634036
2009-09-14,1,0,0.0025550134165047127
2009-09-15,1,0,0.0025550134165047127
2009-09-16,1,0,0.0025550134165047127
2009-09-17,1,0,0.0025550134165047127
2009-09-18,1,0,0.0025550134165047127
2009-09-21,1,0,0.06913975917715656
2009-09-22,1,0,5.9171909821391735e-05
2009-09-23,1,0,5.9171909821391735e-05
2009-09-24,1,0,5.9171909821391735e-05
2009-09-25,1,0,0.00039164188599869853
2009-09-28,1,0,5.9171909821391735e-05
2009-09-29,1,0,0.00039164188599869853
2009-09-30,1,0,0.00039164188599869853
2009-10-01,1,0,0.00039164188599869853
2009-10-02,1,0,0.010870827833969261
2009-10-05,1,0,0.010870827833969261
2009-10-06,1,0,0.010870827833969261
2009-10-07,1,0,0.0025550134165047127
2009-10-08,1,0,0.0025550134165047127
2009-10-09,1,0,0.0025550134165047127
2009-10-12,1,0,0.0025550134165047127
2009-10-13,1,0,0.0025550134165047127
2009-10-14,1,0,0.0025550134165047127
2009-10-15,1,0,0.0025550134165047127
2009-10-16,1,0,0.0025550134165047127
2009-10-19,1,0,0.0025550134165047127
2009-10-20,1,0,0.0025550134165047127
2009-10-21,1,0,0.0025550134165047127
2009-10-22,1,0,0.0025550134165047127
2009-10-23,1,0,0.0025550134165047127
2009-10-26,1,0,0.010870827833969261
2009-10-27,1,0,0.007827851095770444
2009-10-28,1,0,0.0024750028412211765
2009-10-29,1,0,0.00039164188599869853
2009-10-30,1,0,0.007313264478467495
2009-11-02,1,0,0.010870827833969261
2009-11-03,1,0,0.010870827833969261
2009-11-04,1,0,0.010870827833969261
2009-11-05,1,0,0.010870827833969261
2009-11-06,1,0,0.010870827833969261
2009-11-09,1,0,0.0025550134165047127
2009-11-10,1,0,0.0025550134165047127
2009-11-11,1,0,0.0025550134165047127
2009-11-12,1,0,0.010870827833969261
2009-11-13,1,0,0.010741317027955905
2009-11-16,1,0,0.0025550134165047127
2009-11-17,0,0,0.0025550134165047127
2009-11-18,0,0,0.0025550134165047127
2009-11-19,0,0,0.0025550134165047127
2009-11-20,0,0,0.0025550134165047127
2009-11-23,0,0,0.0025550134165047127
2009-11-24,0,0,0.0025550134165047127
2009-11-25,1,0,0.0025550134165047127
2009-11-27,1,1,0.4102882954306711
2009-11-30,1,1,0.4102882954306711
2009-12-01,1,0,0.0025550134165047127
2009-12-02,1,0,0.0025550134165047127
2009-12-03,1,0,0.0025550134165047127
2009-12-04,1,0,0.0025550134165047127
2009-12-07,1,0,0.0025550134165047127
2009-12-08,1,0,0.19097301109060816
2009-12-09,1,0,0.0025550134165047127
2009-12-10,1,0,0.0025550134165047127
2009-12-11,1,0,0.0025550134165047127
2009-12-14,1,0,0.0025550134165047127
2009-12-15,1,0,0.0025550134165047127
2009-12-16,1,0,0.0025550134165047127
2009-12-17,1,0,0.0680398923024743
2009-12-18,1,0,0.0025550134165047127
2009-12-21,1,0,0.0025550134165047127
2009-12-22,0,0,0.0025550134165047127
2009-12-23,0,0,0.0025550134165047127
2009-12-24,0,0,0.0025550134165047127
2009-12-28,0,0,0.0025550134165047127
2009-12-29,0,0,0.0025550134165047127
2009-12-30,0,0,0.0025550134165047127
2009-12-31,0,0,0.010870827833969261
2010-01-04,0,0,0.0052293575152186165
2010-01-05,0,0,0.0025550134165047127
2010-01-06,0,0,0.0025550134165047127
2010-01-07,0,0,0.0025550134165047127
2010-01-08,0,0,0.0025550134165047127
2010-01-11,0,0,0.0025550134165047127
2010-01-12,0,0,0.0025550134165047127
2010-01-13,0,0,0.0025550134165047127
2010-01-14,0,0,0.0025550134165047127
2010-01-15,0,0,0.0025550134165047127
2010-01-19,0,0,0.0025550134165047127
2010-01-20,0,0,0.0025550134165047127
2010-01-21,0,1,0.4102882954306711
2010-01-22,0,1,0.4102882954306711
2010-01-25,0,1,0.4102882954306711
2010-01-26,0,0,0.010870827833969261
2010-01-27,0,0,0.010870827833969261
2010-01-28,0,1,0.4102882954306711
2010-01-29,0,1,0.4102882954306711
2010-02-01,0,1,0.4102882954306711
2010-02-02,0,0,0.010870827833969261
2010-02-03,0,0,0.010870827833969261
2010-02-04,0,1,0.4102882954306711
2010-02-05,0,1,0.4102882954306711
2010-02-08,0,1,0.4102882954306711
2010-02-09,0,1,0.4102882954306711
2010-02-10,0,1,0.4102882954306711
2010-02-11,0,1,0.4102882954306711
2010-02-12,0,1,0.4102882954306711
2010-02-16,0,0,0.010870827833969261
2010-02-17,0,0,0.010870827833969261
2010-02-18,0,1,0.3264103723511965
2010-02-19,0,1,0.3264103723511965
2010-02-22,0,1,0.3264103723511965
2010-02-23,0,1,0.3708096914275077
2010-02-24,0,1,0.3264103723511965
2010-02-25,0,0,0.010870827833969261
2010-02-26,0,1,0.31039166727709155
2010-03-01,0,0,0.21941629673634036
2010-03-02,0,0,0.21941629673634036
2010-03-03,0,0,0.0024219589485351307
2010-03-04,0,0,0.0024219589485351307
2010-03-05,0,0,0.0024219589485351307
2010-03-08,0,0,0.0024219589485351307
2010-03-09,0,0,0.0024219589485351307
2010-03-10,0,0,0.0024219589485351307
2010-03-11,0,0,0.0024219589485351307
2010-03-12,0,0,0.0024219589485351307
2010-03-15,0,0,0.0024219589485351307
2010-03-16,0,0,0.0024219589485351307
2010-03-17,0,0,5.9171909821391735e-05
2010-03-18,0,0,0.0024219589485351307
2010-03-19,0,0,0.0024219589485351307
2010-03-22,0,0,0.0024219589485351307
2010-03-23,0,0,0.0025550134165047127
2010-03-24,0,0,0.0025550134165047127
2010-03-25,0,0,0.0025550134165047127
2010-03-26,0,0,0.0025550134165047127
2010-03-29,0,0,0.21941629673634036
2010-03-30,0,0,0.0025550134165047127
2010-03-31,0,0,0.21941629673634036
2010-04-01,0,0,0.21941629673634036
2010-04-05,0,0,0.21941629673634036
2010-04-06,0,0,0.21941629673634036
2010-04-07,0,0,0.21941629673634036
2010-04-08,0,0,0.0025550134165047127
2010-04-09,0,0,0.0025550134165047127
2010-04-12,0,0,0.0025550134165047127
2010-04-13,0,0,0.0025550134165047127
2010-04-14,0,0,0.0025550134165047127
2010-04-15,0,0,0.0025550134165047127
2010-04-16,0,1,0.4102882954306711
2010-04-19,0,0,0.0025550134165047127
2010-04-20,0,0,0.0025550134165047127
2010-04-21,0,0,0.0025550134165047127
2010-04-22,0,0,0.0025550134165047127
2010-04-23,0,0,0.00797446129211204
2010-04-26,0,0,0.010870827833969261
2010-04-27,0,1,0.4102882954306711
2010-04-28,0,1,0.4102882954306711
2010-04-29,0,1,0.4102882954306711
2010-04-30,0,1,0.4102882954306711
2010-05-03,0,1,0.4102882954306711
2010-05-04,0,1,0.4102882954306711
2010-05-05,0,1,0.9999126685473002
2010-05-06,0,1,0.9999126685473002
2010-05-07,0,1,0.9999126685473002
2010-05-10,0,1,0.9999126685473002
2010-05-11,0,1,0.9999126685473002
2010-05-12,0,1,0.9999126685473002
2010-05-13,0,1,0.9999126685473002
2010-05-14,0,1,0.9999126685473002
2010-05-17,0,1,0.9999126685473002
2010-05-18,0,1,0.9999126685473002
2010-05-19,0,1,0.9999126685473002
2010-05-20,0,1,0.9999126685473002
2010-05-21,0,1,0.9999126685473002
2010-05-24,0,1,0.9999126685473002
2010-05-25,0,1,0.9999126685473002
2010-05-26,0,1,0.9999126685473002
2010-05-27,0,1,0.9987856050836703
2010-05-28,0,1,0.9987856050836703
2010-06-01,0,1,0.9987856050836703
2010-06-02,0,1,0.9987856050836703
2010-06-03,0,1,0.9987856050836703
2010-06-04,0,1,0.9987856050836703
2010-06-07,1,1,0.9987856050836703
2010-06-08,1,1,0.9987856050836703
2010-06-09,1,1,0.9987856050836703
2010-06-10,1,1,0.9999126685473002
2010-06-11,0,1,0.9999126685473002
2010-06-14,0,1,0.9999126685473002
2010-06-15,0,1,0.9999126685473002
2010-06-16,0,1,0.9999126685473002
2010-06-17,0,1,0.9999126685473002
2010-06-18,0,1,0.9999126685473002
2010-06-21,1,1,0.9999126685473002
2010-06-22,1,1,0.9999126685473002
2010-06-23,1,1,0.9999126685473002
2010-06-24,1,1,0.9999126685473002
2010-06-25,1,1,0.9999126685473002
2010-06-28,1,1,0.9999126685473002
2010-06-29,1,1,0.9999126685473002
2010-06-30,1,1,0.9999126685473002
2010-07-01,1,1,0.9999126685473002
2010-07-02,1,1,0.9999126685473002
2010-07-06,1,1,0.9999126685473002
2010-07-07,1,1,0.9836319179684226
2010-07-08,1,0,0.6191134369245974
2010-07-09,1,0,0.6191134369245974
2010-07-12,1,0,0.6191134369245974
2010-07-13,1,0,0.6191134369245974
2010-07-14,1,0,0.6191134369245974
2010-07-15,1,1,0.9836319179684226
2010-07-16,1,1,0.9836319179684226
2010-07-19,1,1,0.9836319179684226
2010-07-20,1,0,0.6191134369245974
2010-07-21,1,0,0.6191134369245974
2010-07-22,0,1,0.9968613219790639
2010-07-23,0,1,0.9968613219790639
2010-07-26,1,1,0.9968613219790639
2010-07-27,1,1,0.9968613219790639
2010-07-28,1,1,0.9968613219790639
2010-07-29,1,1,0.9968613219790639
2010-07-30,1,1,0.9968613219790639
2010-08-02,1,1,0.9968613219790639
2010-08-03,1,1,0.9968613219790639
2010-08-04,1,1,0.9968613219790639
2010-08-05,1,0,0.6191134369245974
2010-08-06,1,0,0.6191134369245974
2010-08-09,1,0,0.6191134369245974
2010-08-10,1,0,0.6191134369245974
2010-08-11,1,1,0.9836319179684226
2010-08-12,1,1,0.9836319179684226
2010-08-13,1,1,0.9999126685473002
2010-08-16,1,1,0.9999126685473002
2010-08-17,1,0,0.6191134369245974
2010-08-18,1,0,0.6191134369245974
2010-08-19,1,1,0.9999126685473002
2010-08-20,1,1,0.9836319179684226
2010-08-23,1,1,0.9836319179684226
2010-08-24,1,1,0.9999126685473002
2010-08-25,1,1,0.9999126685473002
2010-08-26,1,1,0.9999126685473002
2010-08-27,1,0,0.6191134369245974
2010-08-30,1,1,0.9999126685473002
2010-08-31,1,1,0.9999126685473002
2010-09-01,1,0,0.6191134369245974
2010-09-02,1,0,0.6191134369245974
2010-09-03,1,0,0.6191134369245974
2010-09-07,1,0,0.6191134369245974
2010-09-08,1,0,0.6191134369245974
2010-09-09,1,0,0.6191134369245974
2010-09-10,1,0,0.6191134369245974
2010-09-13,1,0,0.6191134369245974
2010-09-14,1,0,0.6191134369245974
2010-09-15,1,0,0.6191134369245974
2010-09-16,1,0,0.6191134369245974
2010-09-17,1,0,0.6191134369245974
2010-09-20,1,0,0.6191134369245974
2010-09-21,1,1,0.9836319179684226
2010-09-22,1,1,0.9836319179684226
2010-09-23,1,1,0.9836319179684226
2010-09-24,1,0,0.6191134369245974
2010-09-27,1,1,0.9836319179684226
2010-09-28,1,1,0.9836319179684226
2010-09-29,1,1,0.9836319179684226
2010-09-30,1,1,0.9836319179684226
2010-10-01,1,1,0.9836319179684226
2010-10-04,1,1,0.9999126685473002
2010-10-05,1,0,0.6191134369245974
2010-10-06,1,0,0.6191134369245974
2010-10-07,1,0,0.6191134369245974
2010-10-08,1,0,0.6191134369245974
2010-10-11,1,0,0.6191134369245974
2010-10-12,1,1,0.6782259040168055
2010-10-13,1,1,0.9836319179684226
2010-10-14,1,1,0.9836319179684226
2010-10-15,1,1,0.9836319179684226
2010-10-18,1,1,0.9999126685473002
2010-10-19,1,1,0.9836319179684226
2010-10-20,1,1,0.9836319179684226
2010-10-21,1,1,0.9836319179684226
2010-10-22,1,0,0.6191134369245974
2010-10-25,1,1,0.9836319179684226
2010-10-26,1,1,0.9999126685473002
2010-10-27,1,1,0.9999126685473002
2010-10-28,0,1,0.9999126685473002
2010-10-29,0,1,0.9999126685473002
2010-11-01,0,1,0.9999126685473002
2010-11-02,0,1,0.9999126685473002
2010-11-03,0,1,0.9999126685473002
2010-11-04,0,1,0.9968613219790639
2010-11-05,0,1,0.9968613219790639
2010-11-08,0,1,0.9968613219790639
2010-11-09,0,1,0.9968613219790639
2010-11-10,0,1,0.9968613219790639
2010-11-11,0,1,0.9968613219790639
2010-11-12,0,1,0.9999126685473002
2010-11-15,0,1,0.9999126685473002
2010-11-16,0,1,0.9999126685473002
2010-11-17,1,1,0.9999126685473002
2010-11-18,0,1,0.9968613219790639
2010-11-19,0,1,0.9968613219790639
2010-11-22,0,1,0.9968613219790639
2010-11-23,1,1,0.9836319179684226
2010-11-24,1,0,0.6191134369245974
2010-11-26,1,1,0.9999126685473002
2010-11-29,1,1,0.9999126685473002
2010-11-30,1,1,0.9999126685473002
2010-12-01,1,1,0.9999126685473002
2010-12-02,0,1,0.9999126685473002
2010-12-03,0,1,0.9968613219790639
2010-12-06,0,1,0.9968613219790639
2010-12-07,0,1,0.9999126685473002
2010-12-08,0,1,0.9999126685473002
2010-12-09,0,1,0.9999126685473002
2010-12-10,0,1,0.9999126685473002
2010-12-13,0,1,0.9999126685473002
2010-12-14,0,1,0.9999126685473002
2010-12-15,0,1,0.9999126685473002
2010-12-16,0,1,0.9999126685473002
2010-12-17,0,1,0.9999126685473002
2010-12-20,0,1,0.9999126685473002
2010-12-21,0,1,0.9999126685473002
2010-12-22,0,1,0.9994553249193332
2010-12-23,0,1,0.9999126685473002
2010-12-27,0,1,0.9999126685473002
2010-12-28,0,1,0.9999126685473002
2010-12-29,0,1,0.9999126685473002
2010-12-30,0,1,0.9999126685473002
2010-12-31,0,1,0.9968613219790639
2011-01-03,0,1,0.9968613219790639
2011-01-04,0,1,0.9968613219790639
2011-01-05,0,1,0.9968613219790639
2011-01-06,0,1,0.9968613219790639
2011-01-07,0,1,0.9968613219790639
2011-01-10,0,1,0.9968613219790639
2011-01-11,0,1,0.9968613219790639
2011-01-12,0,1,0.9968613219790639
2011-01-13,0,1,0.9999126685473002
2011-01-14,0,1,0.9999126685473002
2011-01-18,0,1,0.9968613219790639
2011-01-19,0,1,0.9999126685473002
2011-01-20,0,1,0.9999126685473002
2011-01-21,0,1,0.9999126685473002
2011-01-24,0,1,0.9999126685473002
2011-01-25,0,1,0.9999126685473002
2011-01-26,0,1,0.9999126685473002
2011-01-27,0,0,0.6191134369245974
2011-01-28,0,1,0.9999126685473002
2011-01-31,0,1,0.9999126685473002
2011-02-01,0,1,0.9999126685473002
2011-02-02,0,1,0.9999126685473002
2011-02-03,0,1,0.9999126685473002
2011-02-04,0,1,0.9968613219790639
2011-02-07,0,1,0.9999126685473002
2011-02-08,0,1,0.9968613219790639
2011-02-09,0,1,0.9968613219790639
2011-02-10,0,1,0.9968613219790639
2011-02-11,0,1,0.9968613219790639
2011-02-14,0,1,0.9968613219790639
2011-02-15,0,1,0.9999126685473002
2011-02-16,0,1,0.9999126685473002
2011-02-17,0,1,0.9999126685473002
2011-02-18,0,1,0.9999126685473002
2011-02-22,0,1,0.9999126685473002
2011-02-23,0,1,0.9999126685473002
2011-02-24,0,1,0.9999126685473002
2011-02-25,0,1,0.9999126685473002
2011-02-28,1,1,0.9999126685473002
2011-03-01,1,1,0.9999126685473002
2011-03-02,1,1,0.9999126685473002
2011-03-03,1,1,0.9999126685473002
2011-03-04,1,1,0.9999126685473002
2011-03-07,1,1,0.9999126685473002
2011-03-08,1,1,0.9999126685473002
2011-03-09,1,1,0.9999126685473002
2011-03-10,1,1,0.9999126685473002
2011-03-11,1,1,0.9999126685473002
2011-03-14,1,1,0.9999126685473002
2011-03-15,1,1,0.9999126685473002
2011-03-16,1,1,0.9999126685473002
2011-03-17,1,1,0.9999126685473002
2011-03-18,1,1,0.9999126685473002
2011-03-21,1,1,0.9999126685473002
2011-03-22,1,1,0.9999126685473002
2011-03-23,1,1,0.9999126685473002
2011-03-24,1,1,0.9999126685473002
2011-03-25,1,1,0.9999126685473002
2011-03-28,1,1,0.9999126685473002
2011-03-29,1,1,0.9999126685473002
2011-03-30,0,1,0.9999126685473002
2011-03-31,1,1,0.9999126685473002
2011-04-01,0,1,0.9999126685473002
2011-04-04,0,1,0.9999126685473002
2011-04-05,0,1,0.9999126685473002
2011-04-06,0,1,0.9999126685473002
2011-04-07,0,1,0.9999126685473002
2011-04-08,0,1,0.9999126685473002
2011-04-11,0,1,0.9999126685473002
2011-04-12,0,1,0.9999126685473002
2011-04-13,0,1,0.9968613219790639
2011-04-14,0,1,0.9968613219790639
2011-04-15,0,1,0.9968613219790639
2011-04-18,0,0,0.6191134369245974
2011-04-19,1,0,0.6191134369245974
2011-04-20,1,1,0.9968613219790639
2011-04-21,1,1,0.9968613219790639
2011-04-25,1,1,0.9968613219790639
2011-04-26,1,1,0.9999126685473002
2011-04-27,0,1,0.9999126685473002
2011-04-28,0,1,0.9999126685473002
2011-04-29,1,1,0.9968613219790639
2011-05-02,1,1,0.9999126685473002
2011-05-03,1,1,0.9999126685473002
2011-05-04,1,1,0.5803147355718792
2011-05-05,1,1,0.5803147355718792
2011-05-06,1,1,0.5803147355718792
2011-05-09,1,1,0.5803147355718792
2011-05-10,1,1,0.5803147355718792
2011-05-11,1,1,0.5803147355718792
2011-05-12,1,1,0.5803147355718792
2011-05-13,1,1,0.5803147355718792
2011-05-16,1,1,0.5803147355718792
2011-05-17,1,1,0.5803147355718792
2011-05-18,1,1,0.5803147355718792
2011-05-19,1,1,0.5803147355718792
2011-05-20,1,1,0.5803147355718792
2011-05-23,1,1,0.5803147355718792
2011-05-24,1,1,0.5803147355718792
2011-05-25,1,1,0.5803147355718792
2011-05-26,1,1,0.5803147355718792
2011-05-27,1,1,0.5891829457289337
2011-05-31,1,1,0.5891829457289337
2011-06-01,1,1,0.6748851578110545
2011-06-02,1,1,0.6748851578110545
2011-06-03,1,1,0.6748851578110545
2011-06-06,1,1,0.6748851578110545
2011-06-07,1,1,0.6748851578110545
2011-06-08,1,1,0.6748851578110545
2011-06-09,1,1,0.5891829457289337
2011-06-10,1,1,0.6748851578110545
2011-06-13,1,1,0.6748851578110545
2011-06-14,1,1,0.6748851578110545
2011-06-15,1,1,0.6748851578110545
2011-06-16,1,1,0.6748851578110545
2011-06-17,1,1,0.6748851578110545
2011-06-20,1,1,0.6748851578110545
2011-06-21,1,1,0.6748851578110545
2011-06-22,1,1,0.6748851578110545
2011-06-23,1,1,0.6748851578110545
2011-06-24,1,1,0.6748851578110545
2011-06-27,1,1,0.6748851578110545
2011-06-28,1,1,0.6748851578110545
2011-06-29,1,1,0.5891829457289337
2011-06-30,1,1,0.5891829457289337
2011-07-01,1,1,0.5891829457289337
2011-07-05,1,1,0.5891829457289337
2011-07-06,1,1,0.5891829457289337
2011-07-07,1,1,0.5803147355718792
2011-07-08,1,1,0.5803147355718792
2011-07-11,1,1,0.5891829457289337
2011-07-12,0,1,0.6748851578110545
2011-07-13,0,1,0.5891829457289337
2011-07-14,0,1,0.5803147355718792
2011-07-15,0,1,0.5803147355718792
2011-07-18,0,1,0.5803147355718792
2011-07-19,0,0,0.39395211096126653
2011-07-20,0,0,0.39395211096126653
2011-07-21,0,0,0.39395211096126653
2011-07-22,0,0,0.39395211096126653
2011-07-25,0,0,0.39395211096126653
2011-07-26,0,1,0.5803147355718792
2011-07-27,0,1,0.5803147355718792
2011-07-28,0,1,0.5803147355718792
2011-07-29,0,0,0.39395211096126653
2011-08-01,0,0,0.39395211096126653
2011-08-02,0,0,0.39395211096126653
2011-08-03,0,0,0.39395211096126653
2011-08-04,0,0,0.39395211096126653
2011-08-05,1,0,0.39395211096126653
2011-08-08,1,0,0.39395211096126653
2011-08-09,1,0,0.39395211096126653
2011-08-10,1,0,0.39395211096126653
2011-08-11,1,0,0.39395211096126653
2011-08-12,1,0,0.39395211096126653
2011-08-15,1,0,0.39395211096126653
2011-08-16,1,0,0.39395211096126653
2011-08-17,1,0,0.39395211096126653
2011-08-18,1,0,0.39395211096126653
2011-08-19,1,0,0.39395211096126653
2011-08-22,1,0,0.39395211096126653
2011-08-23,1,0,0.39395211096126653
2011-08-24,1,0,0.39395211096126653
2011-08-25,1,0,0.39395211096126653
2011-08-26,1,0,0.39395211096126653
2011-08-29,1,0,0.39395211096126653
2011-08-30,1,0,0.39395211096126653
2011-08-31,1,0,0.39395211096126653
2011-09-01,1,0,0.39395211096126653
2011-09-02,1,0,0.39395211096126653
2011-09-06,1,0,0.39395211096126653
2011-09-07,1,0,0.39395211096126653
2011-09-08,1,0,0.39395211096126653
2011-09-09,1,1,0.637480321959009
2011-09-12,1,1,0.637480321959009
2011-09-13,1,1,0.637480321959009
2011-09-14,1,1,0.637480321959009
2011-09-15,1,1,0.637480321959009
2011-09-16,1,1,0.637480321959009
2011-09-19,1,0,0.39395211096126653
2011-09-20,1,1,0.5803147355718792
2011-09-21,1,0,0.39395211096126653
2011-09-22,1,0,0.39395211096126653
2011-09-23,1,0,0.39395211096126653
2011-09-26,1,0,0.39395211096126653
2011-09-27,1,0,0.39395211096126653
2011-09-28,1,0,0.39395211096126653
2011-09-29,1,0,0.39395211096126653
2011-09-30,1,0,0.39395211096126653
2011-10-03,1,0,0.39395211096126653
2011-10-04,1,0,0.39395211096126653
2011-10-05,1,0,0.39395211096126653
2011-10-06,1,0,0.39395211096126653
2011-10-07,1,0,0.39395211096126653
2011-10-10,1,0,0.39395211096126653
2011-10-11,1,0,0.39395211096126653
2011-10-12,1,0,0.39395211096126653
2011-10-13,1,0,0.39395211096126653
2011-10-14,1,0,0.39395211096126653
2011-10-17,1,0,0.39395211096126653
2011-10-18,1,0,0.38804456262549286
2011-10-19,1,0,0.38804456262549286
2011-10-20,1,0,0.38804456262549286
2011-10-21,1,0,0.38804456262549286
2011-10-24,1,0,0.38804456262549286
2011-10-25,1,1,0.5740257368685869
2011-10-26,1,1,0.5740257368685869
2011-10-27,1,0,0.38804456262549286
2011-10-28,1,0,0.38804456262549286
2011-10-31,1,1,0.5740257368685869
2011-11-01,1,1,0.5740257368685869
2011-11-02,1,1,0.5740257368685869
2011-11-03,1,1,0.5740257368685869
2011-11-04,1,1,0.5740257368685869
2011-11-07,1,1,0.5740257368685869
2011-11-08,1,0,0.38804456262549286
2011-11-09,1,1,0.5740257368685869
2011-11-10,1,1,0.5740257368685869
2011-11-11,1,0,0.38804456262549286
2011-11-14,1,1,0.5740257368685869
2011-11-15,1,0,0.38804456262549286
2011-11-16,1,0,0.38804456262549286
2011-11-17,1,0,0.38804456262549286
2011-11-18,1,0,0.38804456262549286
2011-11-21,1,0,0.38804456262549286
2011-11-22,1,0,0.38804456262549286
2011-11-23,1,0,0.38804456262549286
2011-11-25,1,1,0.5829215243484382
2011-11-28,1,1,0.5829215243484382
2011-11-29,1,1,0.5829215243484382
2011-11-30,1,0,0.38804456262549286
2011-12-01,1,1,0.5803147355718792
2011-12-02,1,1,0.5891829457289337
2011-12-05,1,0,0.39395211096126653
2011-12-06,1,1,0.5891829457289337
2011-12-07,1,1,0.5891829457289337
2011-12-08,1,1,0.5891829457289337
2011-12-09,1,1,0.5891829457289337
2011-12-12,1,1,0.5891829457289337
2011-12-13,1,1,0.5829215243484382
2011-12-14,1,1,0.5829215243484382
2011-12-15,1,1,0.5829215243484382
2011-12-16,1,1,0.5829215243484382
2011-12-19,1,1,0.5829215243484382
2011-12-20,1,1,0.5829215243484382
2011-12-21,1,1,0.5829215243484382
2011-12-22,1,1,0.5829215243484382
2011-12-23,1,1,0.5806409799775882
2011-12-27,1,1,0.5829215243484382
2011-12-28,1,1,0.5829215243484382
2011-12-29,1,1,0.5829215243484382
2011-12-30,1,1,0.5829215243484382
2012-01-03,1,0,0.38804456262549286
2012-01-04,1,0,0.38804456262549286
2012-01-05,1,0,0.38804456262549286
2012-01-06,1,0,0.38804456262549286
2012-01-09,1,0,0.38804456262549286
2012-01-10,1,0,0.38804456262549286
2012-01-11,1,0,0.38804456262549286
2012-01-12,1,0,0.38804456262549286
2012-01-13,1,0,0.38804456262549286
2012-01-17,1,0,0.38804456262549286
2012-01-18,1,0,0.38804456262549286
2012-01-19,1,0,0.38804456262549286
2012-01-20,1,0,0.38804456262549286
2012-01-23,0,0,0.38804456262549286
2012-01-24,0,0,0.38804456262549286
2012-01-25,0,0,0.38804456262549286
2012-01-26,0,0,0.38804456262549286
2012-01-27,1,0,0.38804456262549286
2012-01-30,1,0,0.39395211096126653
2012-01-31,1,0,0.39395211096126653
2012-02-01,0,0,0.39395211096126653
2012-02-02,0,0,0.39395211096126653
2012-02-03,0,0,0.39395211096126653
2012-02-06,0,0,0.39395211096126653
2012-02-07,1,0,0.39395211096126653
2012-02-08,0,0,0.39395211096126653
2012-02-09,1,0,0.39395211096126653
2012-02-10,1,0,0.39395211096126653
2012-02-13,0,0,0.39395211096126653
2012-02-14,1,0,0.39395211096126653
2012-02-15,1,0,0.39395211096126653
2012-02-16,0,0,0.39395211096126653
2012-02-17,0,0,0.38804456262549286
2012-02-21,0,0,0.38804456262549286
2012-02-22,0,0,0.38804456262549286
2012-02-23,0,0,0.38804456262549286
2012-02-24,0,0,0.3855416186663937
2012-02-27,0,0,0.38804456262549286
2012-02-28,0,0,0.38804456262549286
2012-02-29,0,0,0.38804456262549286
2012-03-01,0,0,0.38804456262549286
2012-03-02,0,0,0.38804456262549286
2012-03-05,0,0,0.38804456262549286
2012-03-06,0,0,0.38804456262549286
2012-03-07,0,0,0.38804456262549286
2012-03-08,0,0,0.38804456262549286
2012-03-09,0,0,0.38804456262549286
2012-03-12,0,0,0.38804456262549286
2012-03-13,0,0,0.3855416186663937
2012-03-14,0,0,0.3855416186663937
2012-03-15,0,0,0.3855416186663937
2012-03-16,0,0,0.3855416186663937
2012-03-19,0,0,0.3855416186663937
2012-03-20,0,0,0.3855416186663937
2012-03-21,0,0,0.3855416186663937
2012-03-22,0,0,0.3855416186663937
2012-03-23,0,0,0.3855416186663937
2012-03-26,0,0,0.3855416186663937
2012-03-27,0,0,0.3855416186663937
2012-03-28,0,0,0.3855416186663937
2012-03-29,0,0,0.3855416186663937
2012-03-30,0,0,0.3855416186663937
2012-04-02,0,0,0.3855416186663937
2012-04-03,0,0,0.38804456262549286
2012-04-04,0,0,0.38804456262549286
2012-04-05,0,0,0.38804456262549286
2012-04-09,0,1,0.5740257368685869
2012-04-10,1,1,0.6691178047935615
2012-04-11,1,1,0.6691178047935615
2012-04-12,1,1,0.5740257368685869
2012-04-13,1,1,0.5740257368685869
2012-04-16,0,1,0.5740257368685869
2012-04-17,0,0,0.38804456262549286
2012-04-18,0,1,0.5803147355718792
2012-04-19,1,1,0.5803147355718792
2012-04-20,0,0,0.39395211096126653
2012-04-23,0,1,0.5803147355718792
2012-04-24,0,0,0.39395211096126653
2012-04-25,0,0,0.39395211096126653
2012-04-26,0,0,0.39395211096126653
2012-04-27,0,0,0.39395211096126653
