Date,Open,High,Low,Close,Volume,EMA_Open,EMA_High,EMA_Low,EMA_Close,stoch_k,stoch_d,RSI,Williams %R,MACD,MACD_signal,MACD_hist,OBV,ROC (Rate of Change),return_5,return_14,return_90,volatility,momentum_7,momentum_30,momentum_90,Target
2013-04-12 00:00:00-04:00,0.4881781600421695,0.4803415739980302,0.4967201209050975,0.48477857185181594,0.08931936452388864,0.4901346833452983,0.48339736205994,0.496806982416712,0.48883919328036474,0.40131337264111616,0.6393469949029729,0.5480275216594299,0.5986866273588838,0.5640718291209079,0.566225893033148,0.5230604037020313,0.7153647579395617,0.47077585930621807,0.5531814395150262,0.47077585930621774,0.49462308306160585,0.153179468231007,0.4836203205050589,0.5091438482239687,0.4946230830616059,1
2013-04-15 00:00:00-04:00,0.4817070045913058,0.47905037896623953,0.49181730892323033,0.48156256253167407,0.07801978142598483,0.4833339535856095,0.480408558520385,0.4918607070912458,0.48427081600742794,0.3065778231694875,0.4134795788879197,0.5183114061744983,0.6934221768305124,0.5565010927478564,0.5662909519803747,0.5003336131789408,0.7046521455518249,0.466466169389874,0.5482508061570305,0.46646616938987395,0.49782083341335137,0.1485334126918354,0.47480923544899345,0.4975182361084043,0.4978208334133513,1
2013-04-16 00:00:00-04:00,0.48979597808008035,0.48421607522583504,0.4980276370005862,0.49056791869789107,0.07192358616841645,0.4884646672348172,0.48396680122324054,0.495858595690516,0.4905988762815948,0.4003524023754119,0.36526577432760887,0.5540052313670039,0.599647597624588,0.5540329390863974,0.5657846617592605,0.4943138424085561,0.7146924063944062,0.476998762201049,0.5058008194714141,0.47699876220104886,0.5080099264157553,0.14179618503408653,0.4819806850583541,0.4976813879669657,0.5080099264157552,1
2013-04-17 00:00:00-04:00,0.48817828447851486,0.48098747443146644,0.4947589914298444,0.48606520275265264,0.0719984178445615,0.4881927191673525,0.4820809149419617,0.4940333193211613,0.48824359002488893,0.343042002280891,0.34541121118510254,0.5375144070901757,0.6569579977191089,0.5494664944081018,0.5643466239019024,0.48449689071451346,0.7046438923396233,0.4647016468277056,0.4542281141060171,0.4647016468277055,0.49718393267159644,0.13216703876781685,0.4819658275855401,0.48632041363921186,0.4971839326715965,1
2013-04-18 00:00:00-04:00,0.4914139140497443,0.47905002310570893,0.4914900684255111,0.48477857185181594,0.07900897342147838,0.49073470563264243,0.48014498279316165,0.4910431871677298,0.4867378773093628,0.3199434840271678,0.3499652375585972,0.5265906232241397,0.6800565159728321,0.5447662084679178,0.5621329108176705,0.47632432774114936,0.6938221816145589,0.45085806437796716,0.5137436624842177,0.45085806437796694,0.4921734175265317,0.13222594143926947,0.4301391006449917,0.4915086229400778,0.4921734175265317,1
2013-04-19 00:00:00-04:00,0.5130937922943882,0.5197333666928423,0.5277740226961067,0.5162991736779444,0.15295111819042523,0.5086397535700861,0.5124891274778552,0.51958263792097,0.5117843017278426,0.7041703592173858,0.4534838740803788,0.6578085752982545,0.295829640782614,0.5548884734409376,0.5626517649190611,0.5051148274628603,0.7127989978090195,0.4873976941704602,0.590231043760591,0.48739769417046014,0.5261651367978422,0.0774273472682529,0.4356332256319091,0.5233285707747444,0.5261651367978422,1
2013-04-22 00:00:00-04:00,0.5350964657756858,0.5500838119967628,0.5493476835707076,0.5503921286146266,0.21866729612635727,0.5298764353655675,0.543376069262036,0.5426150469710609,0.5442097337696017,0.8712872437086173,0.6334706915487097,0.7679009308176322,0.12871275629138249,0.5776747249494729,0.5682214769985333,0.5583309847736396,0.7390236746624826,0.5290712298476379,0.6721149091863561,0.5290712298476379,0.5471801490533267,0.1897897699550335,0.5529261217064014,0.5698726315449838,0.5471801490533268,1
2013-04-23 00:00:00-04:00,0.5480396435532691,0.5410433009635731,0.552943466534707,0.5429947013842206,0.08283728610684411,0.5445098052385012,0.5422800151242193,0.5501090873776568,0.5447461145313901,0.8772576513762449,0.8233620439820233,0.7694011726969093,0.12274234862375487,0.5913126949473642,0.5757623821384734,0.5790995988291106,0.7502676113564657,0.5384158427994581,0.6585254638252487,0.538415842799458,0.5335078624183767,0.23701604170108,0.5737967500102867,0.5763146272002595,0.5335078624183767,1
2013-04-24 00:00:00-04:00,0.54545076269569,0.5739768170243558,0.5601345451607265,0.5803040442623445,0.13770183646244116,0.5453590756718404,0.5685570979614074,0.5573826213290076,0.5748560242664627,0.9482463385973359,0.9065250434826513,0.8417333083293634,0.05175366140266381,0.6178965423669803,0.5878088143598539,0.6265701155164507,0.7675625788405211,0.5850742600897489,0.7301625081725779,0.5850742600897487,0.5643032417991863,0.3078275965547,0.6408955618565915,0.6148961940289912,0.5643032417991865,1
2013-04-25 00:00:00-04:00,0.5807201996318758,0.6036817169418875,0.5908610595692727,0.5860933911084195,0.17176162904075964,0.5738302913196415,0.5977112610229738,0.5835119571810323,0.5855335599892011,0.8210655774565114,0.8894132227452942,0.8622912331548334,0.17893442254348838,0.6400299694085353,0.602452909190955,0.6539392521421711,0.7886140129730608,0.5971678238302975,0.7572843801911023,0.5971678238302973,0.5793714302296895,0.35108415384821845,0.6480120264602769,0.6282422464981243,0.5793714302296895,1
2013-04-26 00:00:00-04:00,0.5868683957968279,0.5759142627198446,0.5879194170380015,0.5812691499554269,0.06330587378655006,0.5844580501990536,0.5812020975039325,0.5863755668780932,0.5837896115212309,0.802694215003484,0.8640075312979596,0.8496080575150096,0.19730578499651583,0.6536124741049154,0.6172407733591639,0.6554540149197423,0.779524202696914,0.5984722546067829,0.6941704223038351,0.5984722546067827,0.5879170438704979,0.3339714742433945,0.6496377585396458,0.6175848930974264,0.5879170438704979,0
2013-04-29 00:00:00-04:00,0.5836328202832435,0.5985160972069121,0.5983797040013441,0.6076433796267288,0.08281918166906709,0.5839872692737936,0.5960843190877434,0.5953483207009851,0.6046498887211307,0.9609709047549657,0.8683431201244428,0.8882562261289344,0.03902909524503409,0.6744852336410573,0.63379282980573,0.6740416557164001,0.7907661426460095,0.5864899743696963,0.6651347987567972,0.5864899743696961,0.6024942400802298,0.28180513715435856,0.6927563189252839,0.6464815114709708,0.6024942400802298,0
2013-04-30 00:00:00-04:00,0.6082240786431512,0.612399503960795,0.6150500067589968,0.6234029611593234,0.11049103890678162,0.6036259513346774,0.6102305037304134,0.6105297962375387,0.6214951491458223,0.9948675761248629,0.9275619566735491,0.9141947271836113,0.005132423875136831,0.6960194914915361,0.6519058819877761,0.6904884049580619,0.8050600215808188,0.5747223460120674,0.6988561704068982,0.5747223460120672,0.603707257555507,0.25191287362835296,0.6715518071126885,0.6662213683224116,0.6037072575555071,0
2013-05-01 00:00:00-04:00,0.6201967321317094,0.6114313489252943,0.6255105558355833,0.6111813685001845,0.0745678686231644,0.6171609405033677,0.612280822304579,0.6219663337158245,0.6150361008660037,0.9368403477331191,0.9732690139495109,0.8686381271495804,0.0631596522668806,0.7051407597821688,0.6684597062160845,0.6740602811760148,0.7947281218849592,0.6150810427874687,0.6206322226389844,0.6150810427874686,0.6018168997191675,0.23100776161778902,0.594720256153578,0.6544653707340375,0.6018168997191675,0
2013-05-02 00:00:00-04:00,0.6104891428564747,0.6143367628866987,0.6186457461323127,0.6253328696484483,0.06030605465850461,0.612078247947024,0.6150284044731649,0.6187409224320088,0.6251243443239121,0.9873861991677756,0.9822693880200858,0.8860528663916476,0.012613800832224152,0.7163896010907682,0.6842474404582958,0.6659887089022993,0.8034870810415615,0.6476631427621368,0.6186221469593542,0.6476631427621368,0.6013482185057448,0.1740407041565551,0.6118670648655713,0.661262597357684,0.6013482185057448,0
2013-05-03 00:00:00-04:00,0.6299035778655382,0.6256376836440638,0.6412004831431264,0.6359469119930757,0.061556295404421243,0.6266404935737265,0.6246699508777054,0.6362082027402773,0.6356773677696816,0.9942740182548298,0.9820671475006599,0.9031089441846201,0.005725981745170003,0.7275733711904603,0.6994075825226922,0.6593763582469164,0.812383929695107,0.6720234393789034,0.6432656428552718,0.6720234393789034,0.6173366031233508,0.17137357336244644,0.5733799050664385,0.6816899519468442,0.6173366031233509,0
2013-05-06 00:00:00-04:00,0.6360512227474997,0.638229774096259,0.6467571384127639,0.6443091420195245,0.05154488616015737,0.6344860160812321,0.6367290863315218,0.6441638768647846,0.6445125326913081,0.9762048382085301,0.995479647616671,0.916582496981662,0.023795161791469607,0.737557802808003,0.7137943405471883,0.651227935363601,0.8201766164591188,0.6742845195459256,0.6177177654796203,0.6742845195459254,0.6403267860198207,0.1741754532612268,0.5690878841858724,0.6888823587200266,0.640326786019821,0
2013-05-07 00:00:00-04:00,0.6434941549615665,0.6343558663150699,0.6464309330186209,0.6301578680440406,0.055165773715563415,0.6420275753187256,0.6360242040490403,0.6454930556151572,0.6348996952447341,0.9198215913935834,0.9724586381061918,0.8466037650429192,0.08017840860641642,0.7362818293316336,0.725015100559772,0.6178707811971845,0.8119845807176135,0.6637300831910367,0.5656172036337525,0.6637300831910364,0.6398206930898414,0.11462693181288619,0.5556168690332381,0.6793131340536254,0.6398206930898414,1
2013-05-08 00:00:00-04:00,0.6247266524809543,0.6165973309848554,0.6271449497238994,0.6198654266314271,0.06985174879385649,0.6284762230648583,0.6215957957162512,0.6302714697344824,0.6247003711965342,0.83210427239455,0.9172032109713443,0.7769171943473235,0.16789572760544985,0.7279476249240706,0.7321063730185067,0.5743622406220636,0.8021728235566302,0.6507164708684475,0.5585392058379073,0.6507164708684472,0.6276945063146169,0.08193048438879053,0.5010701221489247,0.6668006836201243,0.6276945063146169,1
2013-05-09 00:00:00-04:00,0.6176077933079265,0.608847960209437,0.6251834459002408,0.6092512328382796,0.060923847044743656,0.620053544794159,0.612475444073868,0.6256519859576566,0.6141250098440578,0.711870000788983,0.8271374945163058,0.7095858706579057,0.2881299992110168,0.714032570998808,0.7346315745196305,0.526253829847723,0.7933457278578202,0.591775782733125,0.5187686090004973,0.5917757827331248,0.6299858722932481,0.09293967129025144,0.4546677902686389,0.645334378923045,0.6299858722932481,1
2013-05-10 00:00:00-04:00,0.61178338557926,0.5998072873956368,0.6163576460603863,0.6102160356343224,0.043642040435658294,0.6136953119299756,0.6033778010919499,0.6176406163335455,0.6127857921594717,0.6810114356556366,0.7457686973375235,0.7011378980636701,0.3189885643443631,0.701153213958572,0.7337382111033237,0.49023561488057277,0.7864246487621152,0.5378084632455373,0.49641001889901243,0.5378084632455371,0.6258900808732744,0.09701847184832085,0.46320829178796585,0.6330219136325059,0.6258900808732744,1
2013-05-13 00:00:00-04:00,0.6098423004574798,0.6111083335790104,0.6238761216231181,0.6211519060837439,0.04300872995989608,0.6108660745185942,0.6106504033764886,0.6220759812099756,0.6213121242550181,0.7401828905405977,0.7144487048801041,0.7277789615037137,0.25981710945940206,0.6937526665229637,0.7313493935433659,0.47447941597239823,0.7932758798199948,0.549328686553119,0.4961811960182565,0.5493286865531187,0.604484725716645,0.09894364337381142,0.4606404152066841,0.6416674631880908,0.604484725716645,1
2013-05-14 00:00:00-04:00,0.6253877061032576,0.6335525634979204,0.6395665275208022,0.6447961247352728,0.07894603894730108,0.6227743741737294,0.6301621791204739,0.6355630822979861,0.6420310953879502,0.9158485848723834,0.7839494846346733,0.7840914609638683,0.08415141512761636,0.696490566943996,0.7300576980744975,0.48603876332326634,0.8040906494794982,0.5328506252947427,0.5533857967889658,0.5328506252947425,0.6318494630423604,0.10795039068959908,0.4774828425822928,0.6601163412603541,0.6318494630423606,0
2013-05-15 00:00:00-04:00,0.6446120633247259,0.6455825965635136,0.6603039228613736,0.6551602012978003,0.060727457000667104,0.6405822935454607,0.643743163429739,0.6549134664975111,0.6545092522042093,0.9855997075865106,0.887730587432392,0.8129316796914702,0.014400292413489045,0.7011196633479109,0.7300715202414753,0.4997937792399023,0.8128960852504336,0.5343767019503641,0.5969853348229754,0.534376701950364,0.6632743397492997,0.13060372929157082,0.4833622377605431,0.6834534132245125,0.6632743397492997,0
2013-05-16 00:00:00-04:00,0.6508029061785592,0.6537110739186571,0.664253803370972,0.6626096510947931,0.0832786895421698,0.6491116142819381,0.6529990362451603,0.661955456529935,0.662995423614819,0.977012435916207,0.9684245394297989,0.8311987776420593,0.022987564083792725,0.7058563055301988,0.731154085159607,0.5110541200804035,0.8241887044864348,0.548795940047869,0.6344601860452987,0.5487959400478687,0.6777468905012793,0.17345160647184646,0.5134045166102441,0.6941475514785669,0.6777468905012793,0
2013-05-17 00:00:00-04:00,0.6667696458523296,0.6771217672139571,0.6823585432203778,0.6881972571537182,0.08549225880104137,0.6636297179123153,0.6736850234441885,0.6779026900874969,0.6852691545496041,0.9972294966721583,0.9961531210975174,0.873111279292814,0.002770503327841377,0.7188465423734118,0.7349587445655719,0.539734278799568,0.8357254590640105,0.5485317245221499,0.6803536981410598,0.5485317245221498,0.7074377842567438,0.24115105333802417,0.5679989721877181,0.7182490173982732,0.7074377842567439,0
2013-05-20 00:00:00-04:00,0.6863198789452534,0.6845997630324598,0.7014501977874033,0.6949987344583056,0.07403318422748278,0.6822210916458563,0.6838385591597231,0.6964235046317848,0.6951933680508819,0.9953905895180841,0.9994891278248268,0.8893421402964274,0.004609410481915621,0.7296381479622556,0.7404437126308494,0.5574381165104452,0.8459983882275269,0.5374876885442288,0.68191769590886,0.5374876885442288,0.7137771896320013,0.2708693589208769,0.6035344201732786,0.7343280800854373,0.7137771896320013,0
2013-05-21 00:00:00-04:00,0.6983763283017199,0.6901275718363022,0.702767198726868,0.6875494361098328,0.06486302785859158,0.6956138597222489,0.6903166033293076,0.7011852723578758,0.6911877924924283,0.8906133938192767,0.9700507393647455,0.8612863964023156,0.109386606180723,0.7321233095897921,0.745393871946566,0.5518033378903924,0.83673683887444,0.5414099438676697,0.6325700027951808,0.5414099438676695,0.7174040065203221,0.24197564767827207,0.5992108791273711,0.6902777825282109,0.7174040065203222,0
2013-05-22 00:00:00-04:00,0.6882753953263583,0.6761464747179959,0.6909171562133958,0.6797762651015472,0.0947700072572932,0.6901870909657041,0.6803638761423043,0.6926215643186855,0.6841358140969966,0.819660717933688,0.9095484634133431,0.8119765757414428,0.18033928206631175,0.7279254181261492,0.7484043665811755,0.5313669088227189,0.8241768381168179,0.5174753565188585,0.5950953960680858,0.5174753565188583,0.6981650855448562,0.1765476621734856,0.5720922974962555,0.6496396454724829,0.6981650855448562,0
2013-05-23 00:00:00-04:00,0.6700277706814739,0.6667168926708777,0.6757749693439581,0.664876986886262,0.0690017023344207,0.6744592402660848,0.6707868654579137,0.6787490365659139,0.6707440338515733,0.684920849204073,0.8037633922060645,0.7245024436766995,0.3150791507959267,0.7153085853003807,0.7479586250121181,0.49495178681459506,0.8144588328824557,0.484936962232006,0.5541844755865357,0.4849369622320059,0.679658573749123,0.12922201714646753,0.5141127282889921,0.6762966252934957,0.679658573749123,0
2013-05-24 00:00:00-04:00,0.6599266394807108,0.6579380292414978,0.675775021084221,0.6687636859767948,0.03808915073461774,0.6632081886917259,0.6618085264928426,0.6759745725648754,0.6711912007858456,0.6894199682845754,0.7352115880105942,0.7258047544517722,0.3105800317154243,0.704756514613908,0.745214977992349,0.47074091046823374,0.8207674817962474,0.47352200913208686,0.5143057001114855,0.4735220091320867,0.6682094694382587,0.09916875053399452,0.4940591745658758,0.6914884770926704,0.6682094694382588,0
2013-05-28 00:00:00-04:00,0.6762188448072479,0.6872011288881708,0.6925627222364541,0.6930554984994292,0.06401763682601273,0.6740313822536673,0.6835561597050446,0.6889008801775502,0.690815107147938,0.8868636627548627,0.7581093695981223,0.7791156208108094,0.11313633724513693,0.705193473187149,0.7431189076680453,0.47756381925842795,0.8299357926713986,0.5126490432887467,0.5319712933327838,0.5126490432887467,0.6921361067093169,0.07886656654847587,0.511782693688563,0.7229678477050876,0.692136106709317,0
2013-05-29 00:00:00-04:00,0.6866459397438349,0.6819988209472285,0.6978294484554595,0.6885210540892711,0.04712033399066812,0.6845630664725245,0.6837202274161251,0.6957155350538471,0.6910934753869356,0.8896644330254053,0.8278708045510653,0.7798218649820725,0.11033556697459453,0.7011661016580284,0.740530993033866,0.47238171667697887,0.8372404940015312,0.5273999708217437,0.5396746146440073,0.5273999708217435,0.6858185311582377,0.08217548868408811,0.47618695304605696,0.7136732298951303,0.6858185311582377,0
2013-05-30 00:00:00-04:00,0.6902300725602541,0.6894770910259094,0.7057295642617563,0.6933792954349819,0.06905049810481022,0.6895454299141727,0.6897695998870432,0.7034225773224805,0.6950559461988639,0.9295323809202797,0.9096833143393925,0.7903055559775716,0.07046761907972005,0.697945302875554,0.7377320631123035,0.47015844633813886,0.8469638809387805,0.5479679813588255,0.5596751715335097,0.5479679813588253,0.6886101338818029,0.08196270375460357,0.46678012476281117,0.7221987675200194,0.6886101338818029,0
2013-05-31 00:00:00-04:00,0.689252570429262,0.6904524722104781,0.7050711951462272,0.6891687994088965,0.07773148980728774,0.6897575225942237,0.6917642064533722,0.7044352888503078,0.692462533247185,0.8855213545950245,0.9092259552288815,0.7705915483783748,0.11447864540497538,0.691281636069521,0.7339854869934951,0.4601739864055,0.8362830643362994,0.5464068701047854,0.5797580132959255,0.5464068701047852,0.689128831806058,0.0832760884173665,0.4689964012779597,0.721255289239014,0.689128831806058,0
2013-06-03 00:00:00-04:00,0.6925110723895262,0.7018327251693022,0.7063880292696674,0.7115173002483947,0.06926016473658991,0.692414670769722,0.7013189835768601,0.705695302013118,0.7099155925875709,0.9664385851298616,0.9353848947088905,0.8174507628492123,0.03356141487013819,0.6940375836349294,0.7316116672415474,0.47463743382082046,0.8460295754810073,0.5575450289498923,0.6109820794513384,0.5575450289498922,0.6918686368622147,0.11635870552472855,0.5077211604789837,0.7052561894691181,0.6918686368622147,0
2013-06-04 00:00:00-04:00,0.7153199872018727,0.705409200314354,0.7044128270947139,0.6920838047957311,0.09387685499362637,0.7112487272964635,0.7061073522590149,0.7043611377169838,0.6977785895388631,0.7445742082974579,0.8723648611253138,0.7301357126072131,0.25542579170254187,0.6851994188521255,0.7277132716759642,0.45857440716619874,0.8335680808045004,0.5119403303740063,0.552415719249758,0.5119403303740062,0.6757493274319215,0.09548536623029233,0.510216283051341,0.6448044653055314,0.6757493274319215,0
2013-06-05 00:00:00-04:00,0.6820836743913703,0.67777154932586,0.6932207193757758,0.685281721697064,0.06024674107188273,0.688345623017084,0.6848294616104131,0.6951065914219894,0.6898812344602063,0.6093599306863343,0.7782695207441958,0.6776112906243132,0.3906400693136655,0.6731049836442996,0.7218585929701712,0.43796288496826663,0.8248156633644818,0.484537873746197,0.5376569525006224,0.4845378737461969,0.6586228867389615,0.054301584427496004,0.49686360233348403,0.634769737558796,0.6586228867389616,0
2013-06-06 00:00:00-04:00,0.6899042454491546,0.6849250494367363,0.695196071154069,0.691112035367773,0.045751810917941546,0.6900404867832438,0.6863291523477881,0.6948419692291963,0.6929902610496455,0.5697109012457846,0.6430941369946259,0.6885887541880035,0.43028909875421517,0.6643243300449716,0.7151885202270489,0.4293718421099867,0.8319694297977397,0.4772269191648313,0.5361296061511686,0.4772269191648312,0.6589856216750161,0.05260832262508946,0.47041113241598786,0.5988459873703884,0.6589856216750163,0
2013-06-07 00:00:00-04:00,0.7032633547728826,0.7067092076326362,0.7139583367839011,0.7141077514570767,0.05116383085075511,0.7010992502660417,0.7041552924268355,0.7098559000355478,0.7121042720880488,0.9004036172854042,0.696189247356446,0.7497451038666628,0.09959638271459555,0.6660223041132071,0.7102365719870875,0.44747410992992465,0.8397200898360248,0.47245393820490134,0.5752518827294536,0.4724539382049013,0.6744136893334853,0.0709870181521943,0.49998390377740165,0.6069918773174847,0.6744136893334853,0
2013-06-10 00:00:00-04:00,0.7117353935757582,0.7024825956941101,0.7165918111702259,0.7076302225365622,0.04295165787509421,0.7101092468289255,0.7043200468666249,0.7149734722334706,0.7107181129007651,0.8764215893591301,0.7871840623450571,0.7399506213089158,0.12357841064086966,0.6625483646157306,0.7054891505439711,0.4496290171243893,0.8328751532786951,0.4579364206547762,0.5412696113337755,0.45793642065477613,0.6775824087498228,0.07912653026365143,0.4915005737864171,0.607640325239567,0.6775824087498228,0
2013-06-11 00:00:00-04:00,0.6967465633678576,0.6872006916008571,0.7014499118855313,0.6872250333802005,0.04888543046232009,0.6998837135256638,0.6920581119651612,0.7038374314702571,0.6940318701771029,0.5877318467563065,0.7933242646144472,0.6295603926704361,0.4122681532436933,0.6487475479415808,0.6985692392884371,0.42673952783061125,0.8253757788303434,0.44200498313547887,0.5331222596746019,0.44200498313547887,0.6749993999976539,0.07721546269327403,0.4694561421524521,0.5630685740657821,0.674999399997654,1
2013-06-12 00:00:00-04:00,0.6996792615791052,0.6901271016774952,0.7070458586251522,0.6924073745585039,0.04532799465074212,0.700191900811166,0.6919601356293617,0.7061039940139444,0.6948620465045041,0.6020947799966696,0.691682727624618,0.6328070242683302,0.3979052200033302,0.6386137914663773,0.690740886146451,0.4171681269820996,0.8324828024166167,0.4520351452345199,0.5488438872498185,0.4520351452345198,0.6626188269631632,0.0712231891517463,0.44374510968520653,0.5439891091871478,0.6626188269631634,1
2013-06-13 00:00:00-04:00,0.6947917615668173,0.681998563601182,0.6984875477441277,0.6833385614624475,0.05960843032282971,0.696331646766906,0.6854008155560924,0.6996846380651844,0.6877353165974667,0.478794774325233,0.5562009866351697,0.5875721562942767,0.5212052256747669,0.6250075122455127,0.6814002371369636,0.40123448261224404,0.8238007844963448,0.4602487594506391,0.5303764280810364,0.4602487594506389,0.6691054272306038,0.08010849268739903,0.45131858576346384,0.5437436785409686,0.6691054272306038,1
2013-06-14 00:00:00-04:00,0.6804549110008076,0.6712690648978341,0.6872960649656132,0.6729744091756601,0.0726051751449174,0.6840552333494098,0.6754566528219583,0.6894135552920042,0.6779755471320621,0.11536114837121884,0.3952520712453523,0.5294437320522163,0.8846388516287812,0.6082483836394104,0.6701365245022288,0.38097296331316577,0.8136853509629046,0.4471301958360044,0.47936772991287346,0.4471301958360043,0.6598426338227508,0.10105446806061583,0.44828216403884014,0.5213619812719754,0.6598426338227508,1
2013-06-17 00:00:00-04:00,0.6850162978532734,0.6865504935727398,0.6998041890076436,0.6924073745585039,0.06653156732876607,0.6852601581924843,0.6857623235720145,0.6974038663037512,0.691650781895496,0.41190857078190835,0.3304507103652951,0.5919919775224918,0.5880914292180915,0.6027192100375509,0.6598747634309251,0.3915295879992522,0.8231309241281443,0.4394711545448428,0.5060164145523068,0.43947115454484265,0.6794741763794385,0.10161737596796594,0.4648955204458052,0.5241681980712822,0.6794741763794385,0
2013-06-18 00:00:00-04:00,0.6941401149732227,0.6868757100260718,0.708691939714581,0.6917597049631384,0.0302302729304343,0.6928223954849323,0.6880851069985927,0.7061391504171557,0.6938649996924431,0.46154284492721764,0.3245725317769851,0.6015937589531828,0.5384571550727821,0.5969474672692066,0.6503596904334118,0.39939674050469753,0.8285728146112131,0.4419137267620481,0.539544432250538,0.4419137267620478,0.6849509736386601,0.0796245662757605,0.4388781078665964,0.5165921119286254,0.6849509736386601,0
2013-06-19 00:00:00-04:00,0.6938143369629057,0.6842747540675009,0.6984877368922267,0.6791281411606219,0.034023066433113675,0.6940734279036714,0.686457093526498,0.699691821239371,0.684150061015314,0.24377116489179035,0.3683251458888069,0.5418119423722819,0.7562288351082095,0.585618302222737,0.6401847866113511,0.39244472143981995,0.8227126155825287,0.4247021852518475,0.5205756014007242,0.4247021852518474,0.666376151979863,0.04763412755179555,0.42598961497073407,0.5169522873237278,0.666376151979863,1
2013-06-20 00:00:00-04:00,0.6710051987459205,0.6595637374432883,0.6583287736653187,0.6435001797504621,0.07484857362031684,0.6760208282285135,0.666250517539666,0.6661530899012817,0.6535565372739354,0.04674989144525438,0.24390613855973597,0.39366881022203604,0.9532501085547456,0.5596382390011734,0.6261677414647572,0.3519636788082733,0.8123497568326044,0.38938036679688015,0.4779754118694281,0.38938036679688004,0.6232977295824655,0.1219970328004695,0.4036093176759077,0.4952282417418632,0.6232977295824655,1
2013-06-21 00:00:00-04:00,0.6514546302710122,0.6400549667581434,0.6477952904117337,0.6363745268890221,0.12803217003412082,0.6567222861644305,0.6465136380983276,0.6509865321799924,0.6417076766090095,0.07551702579673077,0.11237715694862958,0.3486365380166977,0.9244829742032692,0.5353977409745224,0.6094705018171711,0.3237249809856003,0.7961212603012545,0.35374883665600315,0.4736229431868596,0.353748836656003,0.6083504838812024,0.17487122125527216,0.38381415552084563,0.49414040404213533,0.6083504838812024,1
2013-06-24 00:00:00-04:00,0.627993905987956,0.6553368156734787,0.6319951313100165,0.6509496295474547,0.07763372584329178,0.6340369174037556,0.6548611036067018,0.6352650562781419,0.6510586004400323,0.32329539566382093,0.13947311936485368,0.3984390561834269,0.676704604336179,0.5226348882949939,0.5932255407045892,0.32849021607467155,0.8067912944813432,0.37980589219863375,0.4666193015262607,0.37980589219863364,0.6124815336583229,0.18505564585528078,0.40923865076955224,0.5059633383386963,0.6124815336583229,1
2013-06-25 00:00:00-04:00,0.665140008660053,0.6611893059252762,0.6612911882700281,0.6493299633513513,0.05688155714717512,0.659307103807549,0.6612391525788013,0.6556466751942713,0.6516263165037794,0.3292103095359593,0.23571468999502826,0.40147578934276584,0.6707896904640406,0.5116676999197642,0.5777486115295545,0.3365822488709963,0.8151725645883265,0.3900912461476771,0.46379733996146094,0.39009124614767704,0.6116763793139068,0.19222617972814274,0.42514100498436735,0.49692266795534645,0.6116763793139068,1
2013-06-26 00:00:00-04:00,0.666443451655732,0.664440866748754,0.6754457037238899,0.6713546672552967,0.06480009338441428,0.6654070668160642,0.6651307694308539,0.6710896451817856,0.669451217516543,0.5149241918841099,0.3854320772886463,0.4911841212005551,0.4850758081158899,0.5129520248760029,0.5656576038400878,0.3722565305870644,0.8244271728758524,0.40876219678897036,0.5131528892430066,0.40876219678897024,0.6303008846283722,0.16724920115628955,0.43215695079967476,0.4931860441153475,0.6303008846283722,1
2013-06-27 00:00:00-04:00,0.6794772695417668,0.6741952179274255,0.6955251818212824,0.6800997591400603,0.030879618765370452,0.677085825549533,0.6737568474370643,0.6903028691070154,0.6800486396552299,0.6253364969425528,0.4883452931594735,0.5379028114604176,0.374663503057447,0.5177998867243944,0.5570814646100055,0.4092894057288725,0.8299406799422184,0.39870052104937975,0.589292811153177,0.39870052104937964,0.6323728372877282,0.13853432919144526,0.44535503513982566,0.4908575192869855,0.6323728372877282,1
2013-06-28 00:00:00-04:00,0.6749156371611691,0.6745205852516183,0.690258608085869,0.6775088535858184,0.09390444270833423,0.6757611727497678,0.6757438336963439,0.6899162429887675,0.6800846247770356,0.7167912651279399,0.620404149988531,0.5380611682863852,0.28320873487205983,0.5202450346890086,0.5507736863338548,0.43318899939907485,0.8424052172776015,0.4004169660887751,0.6122575208451957,0.40041696608877486,0.6364979801026927,0.1304016971304927,0.4605727512721465,0.48175709751812557,0.6364979801026929,1
2013-07-01 00:00:00-04:00,0.6869717474754624,0.6810234465288689,0.6899294393282691,0.6716787670878893,0.03443550276799611,0.6851704634608567,0.6813730355859182,0.6895745819903372,0.675403506879199,0.661713512664043,0.6704190684648632,0.5125784734352796,0.3382864873359569,0.5193112988852294,0.5455162371554455,0.44425533282916785,0.8364995304987188,0.4149700764893425,0.5853886433896958,0.41497007648934237,0.6450163746404618,0.1343411573983383,0.5024694320061216,0.4535948493046944,0.6450163746404618,1
2013-07-02 00:00:00-04:00,0.6758931195620741,0.6631404458454413,0.6668875042184492,0.6580753581331548,0.045771639587887825,0.6781624645082373,0.6681113068734106,0.6710026475225823,0.6635279833050445,0.5449812461225205,0.6430399560229276,0.45146697945394454,0.45501875387747925,0.5122167313904796,0.5397053687338095,0.43842447287741865,0.8293435771543937,0.3990069895552375,0.5620986218087591,0.39900698955523733,0.6268304003989622,0.10334687601083614,0.502812657676232,0.4313898758571162,0.6268304003989622,1
