Date,Open,High,Low,Close,Volume,EMA_Open,EMA_High,EMA_Low,EMA_Close,stoch_k,stoch_d,RSI,Williams %R,MACD,MACD_signal,MACD_hist,OBV,ROC (Rate of Change),return_5,return_14,return_90,volatility,momentum_7,momentum_30,momentum_90,Target
2019-06-18 00:00:00-04:00,4.597948930841954,4.61518867702505,4.63113234675707,4.608084094819647,0.025605882252530007,4.59797966883346,4.627691627871882,4.636316163826104,4.613070026980349,0.9849488094833123,0.9326548391895567,0.7499748172912652,0.015051190516687468,0.9936385297483881,0.8936643033563998,0.9403865455391238,1.500028239677694,0.5470509806954047,0.5795664115822083,0.5470509806954045,0.6731234723011144,0.3310396737223714,0.5229858438696171,0.5271180391764247,0.6731234723011144,1
2019-06-19 00:00:00-04:00,4.6283895064307945,4.641063272148069,4.640242362936883,4.627882051135457,0.021829641378675352,4.6323380037611095,4.657768545017441,4.651115004549288,4.643415974284737,0.9864793667200686,0.9684602866790546,0.7690010789035628,0.013520633279931173,1.038830385116171,0.9373525824776744,0.9599506044423953,1.5045436215163601,0.550956164604739,0.6001388493611225,0.5509561646047387,0.678192300976949,0.4910464293620485,0.5113950815668431,0.5555931226873998,0.678192300976949,1
2019-06-20 00:00:00-04:00,4.720468460995845,4.705943479564515,4.712759753971367,4.674953159812454,0.03786189693471178,4.71309686633844,4.715982576946862,4.712309159468509,4.687337806462519,0.9662111717331116,0.9885882258422605,0.795155300001559,0.033788828266888254,1.0894617223868641,0.9837568557573259,0.9885664897067518,1.5108272065276598,0.583814678121297,0.6092821548508797,0.5838146781212968,0.6916678358910227,0.6491480522254536,0.5282391111223013,0.5708720093960791,0.6916678358910227,1
2019-06-21 00:00:00-04:00,4.687770335154122,4.708567372135452,4.740854509905213,4.6756994981185365,0.044216209748015545,4.703010582275561,4.72973640688626,4.747109211423624,4.696722347358378,0.9590418308566394,0.9797610481082365,0.8006495181969228,0.04095816914336032,1.1227754594083184,1.0284163953690668,0.9701838660535311,1.5178116109612243,0.6310204938896993,0.6096830860926861,0.6310204938896992,0.6799080352163422,0.6801422739150855,0.538676625490843,0.5741708450431329,0.6799080352163422,1
2019-06-24 00:00:00-04:00,4.703556628389612,4.733695464668904,4.7613578639687,4.705960729777411,0.016457623632188174,4.713660768761726,4.752703699945605,4.770534241221393,4.722934088991698,0.9582635373150761,0.9701471851927695,0.8161475443528412,0.04173646268492369,1.1555228288860646,1.0715520262950733,0.9541278683004304,1.5217345110502336,0.6129428543034999,0.6146587496670087,0.6129428543034998,0.6838260815412338,0.6903356126156538,0.540187505555108,0.5676824503339037,0.6838260815412338,1
2019-06-25 00:00:00-04:00,4.712953375728578,4.703319454148528,4.59923977728799,4.543454650539167,0.0383529582565116,4.723331066608621,4.732858477499977,4.645031891730852,4.597495755906323,0.696056834911242,0.8780986147628388,0.6247741469098332,0.3039431650887577,1.100058165909803,1.0935135024488525,0.7310356419556288,1.5153967667109387,0.5422034380196998,0.5335337445291901,0.5422034380196996,0.654117937139328,0.575341500571181,0.49216736034439235,0.564497184000663,0.654117937139328,1
2019-06-26 00:00:00-04:00,4.603961372681422,4.633938947807805,4.632270305534169,4.562132493601774,0.021680150449602163,4.63780634164762,4.673070119117367,4.646456266836367,4.587428039743841,0.5994736671623652,0.7555844407187007,0.6116611864537176,0.4005263328376346,1.0582571230003324,1.101626592733101,0.5851281774948641,1.510897872280058,0.5138539365031324,0.5172924435456462,0.513853936503132,0.6404124346696152,0.47605160509840155,0.4836189290738524,0.5563845554640823,0.6404124346696154,1
2019-06-27 00:00:00-04:00,4.596068081508934,4.595310787544346,4.628852256868902,4.570350696085795,0.009437757201557397,4.614367559010548,4.630034591187029,4.643996311063807,4.592023235738997,0.4440318837325446,0.5803724151079404,0.6158490861412872,0.5559681162674553,1.0228954630186893,1.1001176697624393,0.4837500407027063,1.514046548801415,0.47726617780099534,0.5017799658170867,0.4772661778009952,0.6396062351140372,0.5028514302515737,0.4595756475387296,0.5424028110636983,0.6396062351140372,1
2019-06-28 00:00:00-04:00,4.6122300795265785,4.591186435713051,4.615565127254331,4.563254121340176,0.032689890119856554,4.622648723713014,4.618109284255651,4.632834219481509,4.58723550244191,0.42680348406039226,0.48863083390344797,0.6088189819376147,0.5731965159396075,0.9860386096903322,1.0905728986027334,0.3990838388000862,1.5083333862629202,0.457884527187298,0.49619993544053836,0.457884527187298,0.6428833336325176,0.5430643645835609,0.4473083621484526,0.5157375909549156,0.6428833336325177,1
2019-07-01 00:00:00-04:00,4.689650059178407,4.669940254925798,4.684284017771564,4.627507973291297,0.019879707218480737,4.686429306416914,4.679084731271528,4.68578583898017,4.637948251415008,0.6092905721180455,0.4919757073481882,0.65728837683711,0.3907094278819543,0.9807785437445498,1.081747167335822,0.40665968833173904,1.5126337091688966,0.4733741114251189,0.5061386532321925,0.4733741114251188,0.6361743488940923,0.5078721261933928,0.4498361617451101,0.5295624943976776,0.6361743488940923,1
2019-07-02 00:00:00-04:00,4.6704838657730035,4.665816524886373,4.698333177589476,4.661131967886099,0.007162288007810082,4.683805836084833,4.687962119585118,4.707658204263674,4.675129829817298,0.7206115436801553,0.5862135515659569,0.6896522541878248,0.27938845631984444,0.9864470503727263,1.0759688927320745,0.43876788339255046,1.5155314233828259,0.4897672029887288,0.5714012547744173,0.4897672029887286,0.6280568872073193,0.4744405466320847,0.45950711986300896,0.5533866493997861,0.6280568872073193,1
2019-07-03 00:00:00-04:00,4.696039599878471,4.708943698887802,4.734400557607689,4.694005989410341,0.004388860563585978,4.703787907470546,4.72443508491249,4.740996236653717,4.709002076717558,0.848996590614931,0.7300656635138807,0.7173885107227472,0.1510034093850688,1.000273214556186,1.0744739811779986,0.48389766586904837,1.5181232552966133,0.4932196618642884,0.5893606916826285,0.4932196618642881,0.627222025461229,0.4376980646164894,0.46218818714456344,0.5592848372946142,0.6272220254612291,1
2019-07-05 00:00:00-04:00,4.663717846231307,4.693567280885712,4.712759464057054,4.679062261054464,0.0121682512647674,4.681848278654249,4.7193587520755065,4.7302851730765205,4.70375939656291,0.8058774285390515,0.7970478904577304,0.7082163914678461,0.19412257146094833,0.9986539618536217,1.0729117500614644,0.4831883827251894,1.51467343161299,0.48927400088040157,0.5853123032438513,0.4892740008804013,0.6183216426237623,0.4889988624538394,0.5045711393650234,0.5514388442828395,0.6183216426237623,1
2019-07-08 00:00:00-04:00,4.681006492590789,4.6849425845393275,4.699471530988816,4.6753275405536545,0.009820881589562742,4.6913333339767815,4.711404582090044,4.717472214727629,4.699707552457493,0.7494691433765117,0.8068804211116444,0.7007256309172725,0.250530856623488,0.990033891136654,1.069711961906624,0.4659349787819299,1.5114825001664904,0.4840488558839465,0.5856552980445033,0.4840488558839464,0.6174105452579824,0.46906548947077586,0.5067778578747208,0.5609407363108636,0.6174105452579826,1
2019-07-09 00:00:00-04:00,4.665973352091129,4.680066954802773,4.7157975038833015,4.656648485902888,0.01529255995543205,4.681167256383253,4.705891114473694,4.728020037076424,4.683876258872628,0.6650618682558445,0.744209103505724,0.6705573155419576,0.3349381317441554,0.9692517558017995,1.0624508669712565,0.4231447951224918,1.5076880953651446,0.45847752858136137,0.5583648924629689,0.4584775285813612,0.6150948254225003,0.39241296143439386,0.4995106742662414,0.5586881602734892,0.6150948254225004,1
2019-07-10 00:00:00-04:00,4.708442507563415,4.74044610789377,4.7621172517511035,4.708575942819097,0.0226227881765262,4.71321269447027,4.75336579630796,4.767326225337461,4.72246791767858,0.8677746938946788,0.7652991028614048,0.7090561381451125,0.13222530610532102,0.9711887153100897,1.0570801634559732,0.4430620780131814,1.5122909536464992,0.4606801566261775,0.5587948609253501,0.46068015662617745,0.6196771703116668,0.24495802137442174,0.5149123368075517,0.5691464615352546,0.6196771703116668,1
2019-07-11 00:00:00-04:00,4.748655290736401,4.764446835879478,4.794387926080815,4.729121449029149,0.019387266510945515,4.751889848005972,4.7821702511514745,4.801102114683349,4.746708097508904,0.864968518641757,0.8046527275478963,0.7316542999673556,0.13503148135824292,0.9766757955791001,1.0540248693957817,0.46745737765053463,1.5165369650915368,0.45499400575182375,0.5548398123617984,0.4549940057518234,0.6262877035286125,0.2084394610332498,0.5051477195286025,0.5852597958512069,0.6262877035286125,1
2019-07-12 00:00:00-04:00,4.773084788545457,4.761071862847538,4.7997033934691755,4.747800503679915,0.013540222801832445,4.779228314948195,4.785215845144298,4.812125827029094,4.7665770582387506,0.9434490154004231,0.899506429406555,0.7496883630768363,0.05655098459957674,0.9840355836602075,1.053245540531133,0.49143709008859254,1.5201381040043942,0.45788590849656824,0.5648516871512359,0.4578859084965681,0.6353449617101536,0.2534154931800927,0.4988415274762956,0.5857334675257901,0.6353449617101536,1
2019-07-15 00:00:00-04:00,4.7952586988062755,4.776447470687785,4.816788980358568,4.747800503679915,0.009599835025466047,4.802489086594481,4.7981952380386295,4.828050984160081,4.770550850384721,0.9082188856007221,0.9132868116596449,0.7533623033865297,0.09178111439927758,0.9843101791150776,1.0526841954950776,0.49373378141588187,1.5233046561466481,0.4516205422281515,0.5680687978274173,0.4516205422281513,0.6367616006976522,0.3025148793142098,0.4882885354528932,0.6028466425045931,0.6367616006976522,1
2019-07-16 00:00:00-04:00,4.777221776563226,4.758074407046746,4.7431358215587895,4.679812234125024,0.020073855760737266,4.792667818544634,4.786009272830892,4.772089561535324,4.716672248684212,0.6766555316786411,0.8491237060539243,0.63982804977994,0.32334446832135866,0.948206658925562,1.0440679031594473,0.40886635008354616,1.5189829205288308,0.4722863243853488,0.5529510840134557,0.47228632438534857,0.6361940540512477,0.29176866515235017,0.4714669943727072,0.6255557180143325,0.6361940540512478,1
2019-07-17 00:00:00-04:00,4.729863338268614,4.716067848991437,4.731742320041146,4.649549185083911,0.015737239431879296,4.7527015892419,4.749776171207196,4.751747836239954,4.681560233426179,0.52574857122505,0.7068023603868292,0.5754888406175399,0.47425142877494975,0.901116723019181,1.0265223431549515,0.3147870243534507,1.515139471869725,0.46522226060640043,0.523618994365569,0.4652222606064003,0.6297755106185435,0.3217245283454031,0.4607055201452681,0.5952540939996231,0.6297755106185436,1
2019-07-18 00:00:00-04:00,4.649061800919386,4.666941584110398,4.672895417841727,4.655154597702564,0.033274059978795394,4.679870519989006,4.703005561444526,4.700423057733937,4.67904547183657,0.5149404468561053,0.5728022236752479,0.5709481573998995,0.4850595531438945,0.862217554097529,1.0036862566377232,0.25904570428858503,1.5093618810295277,0.4631749577792041,0.5131320996430252,0.4631749577792039,0.6109588701272513,0.330741777036532,0.46531566488516796,0.5684025454587167,0.6109588701272515,1
2019-07-19 00:00:00-04:00,4.824574172219873,4.818826204741295,4.740475723135813,4.6626252502923435,0.06536305518767146,4.806141232103942,4.815848519936366,4.744427810039311,4.684550109976811,0.3693748373479325,0.4681037429230836,0.5788925605952805,0.6306251626520674,0.8310245938329617,0.9783610213856037,0.2328198766726191,1.518678578574745,0.46612957261561516,0.5075846415911965,0.4661295726156149,0.60242407617741,0.3604256925525331,0.45391125056407633,0.5488081578969992,0.60242407617741,1
2019-07-22 00:00:00-04:00,4.718966712707741,4.763323668528337,4.773887894348535,4.730243985458671,0.02412373227985047,4.746652459560257,4.793763164090146,4.780060080182792,4.7400272334319755,0.6217080366680419,0.5007996149092951,0.6525837257081815,0.3782919633319578,0.8334941328899581,0.9586594839622996,0.29207151067722337,1.5234469765155798,0.467196304436911,0.5278494120801384,0.46719630443691096,0.6055130116889736,0.3545998881987522,0.46470058846138507,0.5305478253297073,0.6055130116889738,1
2019-07-23 00:00:00-04:00,4.8072841887925915,4.793323259312204,4.800462082311106,4.762369245500512,0.011984620538743239,4.805623566025017,4.81348192967045,4.808526677837132,4.7769564662641315,0.8225768683911396,0.6056193011212956,0.6943908690559871,0.17742313160886014,0.8462175699006675,0.9457765069387947,0.3639122918758635,1.5268765475010588,0.46691665704818197,0.5637831146469857,0.46691665704818175,0.6108899665253744,0.37433181509338004,0.47054629999881215,0.5241476051017633,0.6108899665253744,1
2019-07-24 00:00:00-04:00,4.774964384853637,4.821451888855321,4.831596971488725,4.815793013793364,0.01664642705472006,4.7914833087348185,4.840056258501108,4.83922256782301,4.82730350220166,0.9695497579147162,0.8101144208220632,0.7440726534491604,0.030450242085283564,0.876485817117493,0.9423173058982126,0.46320178830301056,1.5308202707867515,0.4713101583500654,0.5981145101708244,0.4713101583500651,0.6108687458245774,0.5036310992223517,0.48639754062741103,0.5366858552384226,0.6108687458245774,1
2019-07-25 00:00:00-04:00,4.832467007878433,4.816576840876193,4.8494419511997435,4.795993845889394,0.012540340566889609,4.83479726197855,4.8414489586944445,4.85969198351423,4.821451235780335,0.9351662605028392,0.9169177456656812,0.7312735339599409,0.0648337394971606,0.8869579054277748,0.9419189054874699,0.49545057623593336,1.5273294092415362,0.471173987336689,0.5968080863817629,0.471173987336689,0.5950839060388455,0.587891147222923,0.5031905944121202,0.5400415607367153,0.5950839060388455,1
2019-07-26 00:00:00-04:00,4.8302106606286035,4.8567028141836825,4.886647936232261,4.838953733045102,0.013714025404491938,4.841649485040397,4.874010403794841,4.893663771687455,4.854827350558066,0.9480442813500012,0.9596677386299624,0.7630356928164864,0.051955718649998484,0.9102539779129768,0.9468701439353737,0.5518147076949856,1.5309497169053135,0.48162546223186004,0.6078837633910286,0.48162546223185976,0.598493753094834,0.6322131736306887,0.5272595349568587,0.5425860417383124,0.598493753094834,1
2019-07-29 00:00:00-04:00,4.872679665953583,4.850327334064169,4.851338264226235,4.827372767625153,0.00952121003854866,4.8770984627753275,4.875393371269397,4.872103040051103,4.852189639132435,0.9318201277865945,0.9468122777219496,0.7567891646034381,0.06817987221340516,0.9186046084659245,0.9527201861121175,0.5612845603087433,1.5277918363408558,0.4854453083409307,0.5841828117648065,0.48544530834093064,0.5982219215999607,0.5694678183541851,0.5272463301182282,0.5399314858894531,0.5982219215999607,1
2019-07-30 00:00:00-04:00,4.82156690377035,4.839452168913822,4.867664670416518,4.80197000448477,0.009936060298468039,4.843173689091929,4.866920471726746,4.880901655696389,4.831234243240262,0.8455481850051708,0.9162770813179725,0.7065781238147286,0.1544518149948289,0.9088842811069396,0.9552013202532277,0.5257895333711777,1.5245882017935486,0.4685801000104493,0.5611491694434154,0.4685801000104492,0.5743701179797848,0.3722131460476049,0.5179839075232988,0.5316348418877277,0.5743701179797849,1
2019-07-31 00:00:00-04:00,4.828707149370872,4.812074831118711,4.68846003475395,4.649549185083911,0.04744207571344848,4.84211830335124,4.843199759514592,4.738752836114502,4.704472632337389,0.32367923540546595,0.703539760193613,0.4778695306519527,0.6763207645945339,0.8275302660811155,0.9387825972648693,0.32665945002342595,1.517248015454273,0.42675806547502243,0.49209343364843583,0.4267580654750223,0.5673842511463905,0.47495168339183047,0.4547682471372305,0.48483540991653573,0.5673842511463905,1
2019-08-01 00:00:00-04:00,4.703556713590414,4.828952348496966,4.758699985605459,4.716420976150077,0.050819329263340776,4.7414823813448015,4.852034235764463,4.766728582746199,4.732895844369034,0.44069567044091296,0.5362009540368432,0.5166520566331585,0.5593043295590869,0.790401012067039,0.9172483645286016,0.27276211759972235,1.5249606802898423,0.42915475307252066,0.5053800145417017,0.4291547530725205,0.572624603424508,0.5363982984308998,0.4519502782587943,0.48426935164924867,0.5726246034245082,1
2019-08-02 00:00:00-04:00,4.7445219942473855,4.730695647048909,4.6952950510301905,4.673085496665009,0.03398065032175034,4.754227091706787,4.774749795855064,4.721407014981635,4.703731882864837,0.32062962009683005,0.35734762130725317,0.47443684881189396,0.6793703799031697,0.7383791326838156,0.8882527646203138,0.1941486838221798,1.5191051593491798,0.4200565811116891,0.48141045290609336,0.4200565811116889,0.5647131700505179,0.6214342060582357,0.42520361551668073,0.4674958020325748,0.5647131700505181,1
2019-08-05 00:00:00-04:00,4.564498928454293,4.56605881896893,4.525203204316341,4.497877430062494,0.054599018601533905,4.612319577511614,4.626836180908801,4.5757520954039235,4.557003995193842,0.14712785334985815,0.29719199872192054,0.313373198841918,0.8528721466501417,0.6154948776904035,0.8372578238798567,-0.03763775474698211,1.5109756312309615,0.39408647684338305,0.4256284419825906,0.3940864768433829,0.5422311734684445,0.975039426760923,0.3774605700367202,0.4320998665856366,0.5422311734684446,1
2019-08-06 00:00:00-04:00,4.583291444347437,4.6316892368030524,4.617464136749605,4.590525759216163,0.03726548502737132,4.599017810362648,4.650055679858553,4.620710357486593,4.602162379863655,0.2707635565002035,0.23929173199885767,0.37599730321341185,0.7292364434997964,0.5599303788371718,0.7838922581658238,-0.06261480855964635,1.5171934377606822,0.4162215515183556,0.4508578273834581,0.4162215515183555,0.5519755887345164,0.9804052998246063,0.3819885081430203,0.4365337575687349,0.5519755887345164,1
2019-08-07 00:00:00-04:00,4.582915741920252,4.630564707781208,4.565070050080043,4.612567273905818,0.0385031388784525,4.596055980891419,4.6537948523444905,4.587627447314886,4.628918933137626,0.34401828653748867,0.24726085563185962,0.4111854412691889,0.6559817134625112,0.5257314105094708,0.7334634305725748,-0.03167315102455276,1.5235477455742341,0.4243971544028916,0.5097720861231002,0.4243971544028914,0.550390624663771,0.8292142529783306,0.39184050656168323,0.47103614280989525,0.5503906246637711,1
2019-08-08 00:00:00-04:00,4.68852174491576,4.7558205178409,4.720731084967499,4.747426122938715,0.028299132900884413,4.680205361206781,4.755315854226315,4.706012947981748,4.742718163825156,0.6555805358715757,0.4205038363219952,0.5378731492065633,0.34441946412842406,0.5598096570580442,0.7008294342471656,0.15581431034885396,1.5287766499359732,0.45466713945219694,0.5437329531367749,0.4546671394521968,0.5645807474572473,0.6422912533803946,0.4370815830168129,0.49973998074816994,0.5645807474572475,1
2019-08-09 00:00:00-04:00,4.7640644270320385,4.770447294599252,4.740854896198917,4.703344910941645,0.021350822105277133,4.757653181461558,4.7873878649889985,4.745850279335681,4.730029718746428,0.620841808154378,0.5397845518658061,0.5232439423332124,0.37915819184562183,0.5658668581850255,0.6760924767523455,0.23901800812092594,1.5243140772454264,0.43565318496627853,0.5503136943719857,0.4356531849662783,0.5589825180849896,0.6679484392551076,0.47584462414487594,0.495707685742828,0.5589825180849897,1
2019-08-12 00:00:00-04:00,4.706187051677892,4.713443665603797,4.69453557579394,4.631617680327387,0.016208472083732856,4.726700027159202,4.747940632111964,4.71662146508506,4.669811951444331,0.45597616787572376,0.5779314979662623,0.45701008508577234,0.5440238321242761,0.5373673178581431,0.6498558410726526,0.22321730444878368,1.520418656169392,0.4090124856207167,0.5860698454813005,0.40901248562071657,0.540755619880529,0.6213161231990936,0.44527132190803087,0.48289921559714144,0.540755619880529,1
2019-08-13 00:00:00-04:00,4.667851025360001,4.748695060231636,4.685422228834309,4.736592707413008,0.024261153583738974,4.689747302092271,4.768412302595162,4.703457317443545,4.742184981874811,0.6541207776047564,0.5774341205663112,0.5313086254048909,0.3458792223952433,0.5622298671615912,0.6344908543965027,0.33776168207942725,1.5252022103547538,0.4152802118105857,0.596708096833496,0.4152802118105855,0.5584299876861148,0.6687973778768848,0.4803119710897128,0.4876753214670153,0.558429987686115,1
2019-08-14 00:00:00-04:00,4.696568799562967,4.6952905484170895,4.651827402749277,4.580667672158632,0.036973400097901905,4.705400847984551,4.72954063131754,4.673846489011085,4.63127111048515,0.35045813380886026,0.485307408909976,0.4234909433647619,0.6495418661911396,0.5103324663426081,0.6104588104563723,0.2464450216658824,1.5190166179758844,0.38666585801892295,0.5407950086331218,0.3866658580189228,0.5329365260213725,0.5360343829344576,0.49346942080543577,0.4537883613989886,0.5329365260213725,1
2019-08-15 00:00:00-04:00,4.622283782515349,4.607242854159831,4.597735233979662,4.569423225349908,0.02929556667148877,4.648922804977837,4.6509285049708575,4.624486132393154,4.60004601620323,0.2649693255685262,0.4202264371086398,0.39705578591814317,0.7350306744314737,0.4644809093677203,0.5808607910644179,0.18780155425548134,1.5136778165788627,0.3695236750248485,0.4834755453507865,0.36952367502484834,0.5257599917401871,0.5401644696483759,0.46624743475105257,0.4391322269311355,0.5257599917401872,1
2019-08-16 00:00:00-04:00,4.640760721646868,4.677982278808754,4.6918255892760445,4.66125494408426,0.023044707788339468,4.652453702845829,4.692118696189663,4.690172407335527,4.667648275157607,0.4606989643372848,0.35432262223493943,0.4662005481055831,0.539301035662715,0.47062039337233935,0.5585712288708236,0.2648039189338753,1.5183272085244046,0.38849166275990976,0.5151376926482217,0.38849166275990965,0.5437076064917338,0.5075340054212809,0.4806054223062248,0.4555977876980368,0.5437076064917339,1
2019-08-19 00:00:00-04:00,4.7527554137621735,4.7566245054735425,4.7744891775269105,4.74671552648333,0.02288366450373236,4.743028123872159,4.76362746229359,4.76969185426037,4.749892599889918,0.7210895564407753,0.4806063347639529,0.5392753277310134,0.2789104435592245,0.5145351448842765,0.5506738257704032,0.4164406122774121,1.5229588389487567,0.41632328183219924,0.5719354557313485,0.4163232818321991,0.5548600799970416,0.5194303653730843,0.4694610485708661,0.4751424819743377,0.5548600799970416,1
2019-08-20 00:00:00-04:00,4.7663282743628255,4.762642881506433,4.787819938446786,4.703608431366276,0.01739215746791678,4.77203431989431,4.782771232943005,4.796300881769217,4.731676518207944,0.6678398414949391,0.6178747402822646,0.5211830336693356,0.33216015850506064,0.5292565946412234,0.5476861398953436,0.4681697017410349,1.5189328687903183,0.4459870788662706,0.5356925405664232,0.44598707886627037,0.549129500258174,0.5214307496269176,0.4675625246424382,0.47463561911682817,0.549129500258174,1
2019-08-21 00:00:00-04:00,4.77914922418629,4.79199249930564,4.8167709623862835,4.760956533706857,0.0067010559025381215,4.788123512863569,4.8102128952944305,4.824871525950404,4.77415027870518,0.9015595093494655,0.7680873313689989,0.5579615603485527,0.09844049065053435,0.5664815065831306,0.5537168849539857,0.5631884572370167,1.5217797135511621,0.44983425083266665,0.5975353918170396,0.4498342508326664,0.5529491561641386,0.5975738155110983,0.5033686234502144,0.4754301323271686,0.5529491561641386,1
2019-08-22 00:00:00-04:00,4.783297374013919,4.78108044084347,4.751631260459963,4.723099855877803,0.013126751927648464,4.794669963941193,4.806922052623897,4.778275849617913,4.752202253045871,0.8285485647949954,0.8047013950749093,0.5343652380015069,0.17145143520500436,0.5777500346287816,0.5610906093275783,0.5773381717607009,1.5182241764882112,0.4519073820821062,0.6016614976531043,0.4519073820821059,0.5469334493555894,0.6082406138152004,0.4704385174383876,0.465006109213808,0.5469334493555895,1
2019-08-23 00:00:00-04:00,4.727868205778947,4.749099540220823,4.6186877789989795,4.558554673767583,0.04728654997178294,4.751501058088855,4.780534006569366,4.662197742356998,4.6154922041372135,0.34844321590507904,0.6958747031492647,0.4085477108205888,0.6515567840949208,0.5111170547803088,0.5519161013456877,0.4029849549277864,1.5109011431383497,0.45517328919333205,0.518935534646645,0.4551732891933318,0.5211693372616995,0.6348155212977284,0.46145264133845343,0.42998231389851993,0.5211693372616995,1
2019-08-26 00:00:00-04:00,4.644908116966218,4.644116706219327,4.660588202425597,4.6357661581845715,0.01591242142027418,4.676297360509434,4.690793627142015,4.672629849112305,4.650240483184952,0.468696894917877,0.5483872138876651,0.44227541215050703,0.5313031050821229,0.49381494097353135,0.5406624692562324,0.38107917257220747,1.5147639126813193,0.45206752742345957,0.5005269943422705,0.4520675274234594,0.5217270831276911,0.5450100254506162,0.4847354714734662,0.4368855699658165,0.5217270831276912,1
2019-08-27 00:00:00-04:00,4.697701511867403,4.687766687260972,4.689541558692437,4.646638344531374,0.020722167056371872,4.703619785447848,4.707963657504468,4.6979669820956085,4.665933102500226,0.4544746330756186,0.42093054946781516,0.4575681904455634,0.5455253669243812,0.4852832275118459,0.5297295482026961,0.38445820421650057,1.5191571507827262,0.4488706376015445,0.5138144160342236,0.4488706376015444,0.5130103555342838,0.546683294679984,0.4663969313930405,0.45231503049121047,0.5130103555342838,1
2019-08-28 00:00:00-04:00,4.6407598407401895,4.651641733247746,4.647255529316784,4.639888889793373,0.010878870448609003,4.663392392071207,4.682333734041056,4.669077023371386,4.663643993449755,0.4454190533887011,0.45397272569798425,0.45538995071542,0.5545809466112989,0.47573099686000087,0.5188223380285019,0.38472909565823205,1.5158495333683266,0.4165726494897411,0.49644714093562115,0.41657264948974093,0.5076978251054746,0.5307820057899127,0.4373914262080034,0.4596991841601008,0.5076978251054745,1
2019-08-29 00:00:00-04:00,4.730130626835445,4.752485887447065,4.775251631570656,4.735845763312846,0.0156643044111204,4.727060985124918,4.758340790810062,4.76608505878445,4.740350728660998,0.7488663500938143,0.5494337060045196,0.530715400892863,0.2511336499061854,0.5120521434049267,0.5183130168944728,0.4942819085194689,1.5196849379980288,0.44127446763160244,0.5351708744078613,0.44127446763160233,0.5108341322488505,0.5400856135802135,0.46998289812409233,0.4777178730188545,0.5108341322488505,1
2019-08-30 00:00:00-04:00,4.801774095041122,4.780327761969022,4.750869841704323,4.726098536571884,0.022167073614195815,4.79728378984869,4.795942072318917,4.765907106245875,4.747853758279323,0.7785478904241289,0.659853847337178,0.5376857977962135,0.22145210957587091,0.5359768806375342,0.5233177331780087,0.5523781535344806,1.5242375353580733,0.46028222597173285,0.5934553362770549,0.4602822259717326,0.5126967413969189,0.49261882702877574,0.45801113753084244,0.4781569970576778,0.512696741396919,1
2019-09-03 00:00:00-04:00,4.705995460880936,4.7058257715511775,4.729156494787567,4.65788067106082,0.013423837130408678,4.734472410050658,4.743522581735588,4.748434823318823,4.694496372482007,0.5674692356637816,0.7014395014166138,0.4799893360606725,0.4325307643362183,0.5234077930378949,0.5244781696917676,0.5118745801093588,1.52064923266235,0.4252413487297236,0.5576475678481672,0.4252413487297234,0.4767987546624154,0.43020602567459393,0.44719714026508917,0.45353744941417684,0.47679875466241534,1
2019-09-04 00:00:00-04:00,4.732015646486448,4.724264795836249,4.758870661071183,4.717479298407159,0.011917892753793614,4.742789590773102,4.747873595307278,4.76880203946267,4.731751651474378,0.7148489105658211,0.6898488798664477,0.517658983882318,0.28515108943417866,0.54033820561676,0.5292364596112955,0.5497817898652827,1.524071444216672,0.4667829106660666,0.5662402396294648,0.4667829106660663,0.4743917456027039,0.3614391857928808,0.5079595532028913,0.4536826152084714,0.474391745602704,1
2019-09-05 00:00:00-04:00,4.80026483974034,4.825479947623367,4.845720776064198,4.808183634359353,0.025894346294444023,4.7992184346565585,4.830175321461876,4.842619624279698,4.812143390383429,0.9507636227017412,0.7485272344254946,0.5903883670643931,0.0492363772982586,0.5942902491379312,0.5452479404734916,0.6683461173621166,1.529035123807501,0.4986639646302723,0.59942468080451,0.498663964630272,0.48822768337907285,0.46964998512868034,0.5236531029486724,0.4604211101415687,0.4882276833790728,1
2019-09-06 00:00:00-04:00,4.834957681188689,4.817955300788831,4.824389879966537,4.77257687574198,0.01679505586770863,4.838342885723226,4.84058179586153,4.840253572240697,4.799588252570091,0.8597115725936796,0.8481017578255632,0.5755474888815014,0.1402884274063203,0.6193672190705688,0.563729952540843,0.6943757895139107,1.5250750081971134,0.4753991354328115,0.5632600566377918,0.47539913543281115,0.48067874569317737,0.47313907634431435,0.5136241618428596,0.4589339015146108,0.4806787456931773,1
2019-09-09 00:00:00-04:00,4.818366191585806,4.801776029989004,4.758108030371961,4.713355052313159,0.02532897056614991,4.832854216467533,4.829646238559552,4.786553366068671,4.749453479013308,0.6558213224517473,0.8279895317338167,0.5178140614810453,0.34417867754825254,0.6108291052031746,0.5765840989346062,0.6350802428346586,1.5201736840966267,0.43829522898575374,0.5404762447077847,0.4382952289857535,0.4866625746248116,0.3582099216678928,0.496945382546639,0.4405981009767037,0.4866625746248116,1
